idx,question,query_type,gold_ids,gold_source_group,candidate_count,retrieved_ids,top10_ids,top20_ids,Recall@1,Recall@3,Recall@5,MRR,gold_in_candidate_pool,gold_rank_in_candidate_pool,gold_in_rerank50,gold_rank_in_rerank50,same_family_in_top5,same_family_in_rerank50
202,III. Dava açma süresi ve kararın etkisi konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_6098_turk_borclar_kanunu_m345'],turkish_law,186,"['turkish_law_eski_4721_turk_medeni_kanunu_m291', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m172', 'oricon_genel_000479', 'train_kayit_0420_001']","['turkish_law_eski_4721_turk_medeni_kanunu_m291', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m172', 'oricon_genel_000892', 'turkish_law_eski_4721_turk_medeni_kanunu_m289', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m300', 'oricon_genel_000479', 'train_kayit_0420_001', 'oricon_genel_000298']","['turkish_law_eski_4721_turk_medeni_kanunu_m291', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m172', 'oricon_genel_000892', 'turkish_law_eski_4721_turk_medeni_kanunu_m289', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m300', 'oricon_genel_000479', 'train_kayit_0420_001', 'oricon_genel_000298', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p001', 'oricon_idare_000304', 'oricon_genel_000992', 'oricon_genel_001040', 'turkish_law_eski_6098_turk_borclar_kanunu_m353', 'turkish_law_eski_4721_turk_medeni_kanunu_m992', 'oricon_genel_000968', 'oricon_genel_000969', 'oricon_idare_000081', 'oricon_genel_000341']",0,0,0,0.0,False,,False,,False,False
208,VII. Mirasçıların alacaklılarının korunması konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_4721_turk_medeni_kanunu_m617'],turkish_law,169,"['turkish_law_eski_4721_turk_medeni_kanunu_m603', 'turkish_law_eski_4721_turk_medeni_kanunu_m640', 'turkish_law_eski_4721_turk_medeni_kanunu_m633', 'turkish_law_eski_4721_turk_medeni_kanunu_m681', 'turkish_law_eski_4721_turk_medeni_kanunu_m562']","['turkish_law_eski_4721_turk_medeni_kanunu_m603', 'turkish_law_eski_4721_turk_medeni_kanunu_m640', 'turkish_law_eski_4721_turk_medeni_kanunu_m633', 'turkish_law_eski_4721_turk_medeni_kanunu_m629', 'turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m679', 'turkish_law_eski_4721_turk_medeni_kanunu_m617', 'turkish_law_eski_4721_turk_medeni_kanunu_m681', 'turkish_law_eski_4721_turk_medeni_kanunu_m562', 'turkish_law_eski_4721_turk_medeni_kanunu_m530']","['turkish_law_eski_4721_turk_medeni_kanunu_m603', 'turkish_law_eski_4721_turk_medeni_kanunu_m640', 'turkish_law_eski_4721_turk_medeni_kanunu_m633', 'turkish_law_eski_4721_turk_medeni_kanunu_m629', 'turkish_law_eski_4721_turk_medeni_kanunu_m599', 'turkish_law_eski_4721_turk_medeni_kanunu_m679', 'turkish_law_eski_4721_turk_medeni_kanunu_m617', 'turkish_law_eski_4721_turk_medeni_kanunu_m681', 'turkish_law_eski_4721_turk_medeni_kanunu_m562', 'turkish_law_eski_4721_turk_medeni_kanunu_m530', 'turkish_law_eski_4721_turk_medeni_kanunu_m577', 'turkish_law_eski_4721_turk_medeni_kanunu_m600', 'turkish_law_eski_4721_turk_medeni_kanunu_m604', 'turkish_law_eski_4721_turk_medeni_kanunu_m893', 'turkish_law_eski_4721_turk_medeni_kanunu_m241', 'turkish_law_eski_4721_turk_medeni_kanunu_m621', 'turkish_law_eski_4721_turk_medeni_kanunu_m108', 'turkish_law_eski_4721_turk_medeni_kanunu_m649', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0006', 'turkish_law_eski_4721_turk_medeni_kanunu_m641']",0,0,0,0.0,True,41.0,True,7.0,False,True
212,I. Öneri ve kabul konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_6098_turk_borclar_kanunu_m196'],turkish_law,179,"['turkish_law_eski_6098_turk_borclar_kanunu_m2', 'turkish_law_eski_6098_turk_borclar_kanunu_m3', 'turkish_law_eski_6098_turk_borclar_kanunu_m4', 'turkish_law_eski_6098_turk_borclar_kanunu_m10', 'turkish_law_eski_6098_turk_borclar_kanunu_m8']","['turkish_law_eski_6098_turk_borclar_kanunu_m2', 'turkish_law_eski_6098_turk_borclar_kanunu_m3', 'turkish_law_eski_6098_turk_borclar_kanunu_m4', 'turkish_law_eski_6098_turk_borclar_kanunu_m5', 'turkish_law_eski_6098_turk_borclar_kanunu_m196', 'turkish_law_eski_6098_turk_borclar_kanunu_m197', 'turkish_law_eski_6098_turk_borclar_kanunu_m6', 'turkish_law_eski_6098_turk_borclar_kanunu_m10', 'turkish_law_eski_6098_turk_borclar_kanunu_m8', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m174']","['turkish_law_eski_6098_turk_borclar_kanunu_m2', 'turkish_law_eski_6098_turk_borclar_kanunu_m3', 'turkish_law_eski_6098_turk_borclar_kanunu_m4', 'turkish_law_eski_6098_turk_borclar_kanunu_m5', 'turkish_law_eski_6098_turk_borclar_kanunu_m196', 'turkish_law_eski_6098_turk_borclar_kanunu_m197', 'turkish_law_eski_6098_turk_borclar_kanunu_m6', 'turkish_law_eski_6098_turk_borclar_kanunu_m10', 'turkish_law_eski_6098_turk_borclar_kanunu_m8', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m174', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m89', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m264', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0028', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m105', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m87', 'yargitay_0069_medeni_usul_hukuku_004', 'turkish_law_eski_4721_turk_medeni_kanunu_m80', 'yargitay_0262_medeni_usul_hukuku_004', 'yargitay_0949_icra_ve_iflas_hukuku_004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m155']",0,0,0,0.0,True,24.0,True,5.0,False,True
213,Türk Medenî Kanunu bakımından III. Tereke ile ilgisi konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m519'],turkish_law,192,"['turkish_law_eski_4721_turk_medeni_kanunu_m593', 'turkish_law_eski_4721_turk_medeni_kanunu_m584', 'turkish_law_eski_4721_turk_medeni_kanunu_m651', 'turkish_law_eski_4721_turk_medeni_kanunu_m585', 'turkish_law_eski_4721_turk_medeni_kanunu_m647']","['turkish_law_eski_4721_turk_medeni_kanunu_m593', 'turkish_law_eski_4721_turk_medeni_kanunu_m584', 'turkish_law_eski_4721_turk_medeni_kanunu_m651', 'turkish_law_eski_4721_turk_medeni_kanunu_m637', 'turkish_law_eski_4721_turk_medeni_kanunu_m641', 'turkish_law_eski_4721_turk_medeni_kanunu_m650', 'turkish_law_eski_4721_turk_medeni_kanunu_m649', 'turkish_law_eski_4721_turk_medeni_kanunu_m585', 'turkish_law_eski_4721_turk_medeni_kanunu_m647', 'turkish_law_eski_4721_turk_medeni_kanunu_m587']","['turkish_law_eski_4721_turk_medeni_kanunu_m593', 'turkish_law_eski_4721_turk_medeni_kanunu_m584', 'turkish_law_eski_4721_turk_medeni_kanunu_m651', 'turkish_law_eski_4721_turk_medeni_kanunu_m637', 'turkish_law_eski_4721_turk_medeni_kanunu_m641', 'turkish_law_eski_4721_turk_medeni_kanunu_m650', 'turkish_law_eski_4721_turk_medeni_kanunu_m649', 'turkish_law_eski_4721_turk_medeni_kanunu_m585', 'turkish_law_eski_4721_turk_medeni_kanunu_m647', 'turkish_law_eski_4721_turk_medeni_kanunu_m587', 'turkish_law_eski_4721_turk_medeni_kanunu_m265', 'turkish_law_eski_4721_turk_medeni_kanunu_m635', 'turkish_law_eski_4721_turk_medeni_kanunu_m638', 'turkish_law_eski_4721_turk_medeni_kanunu_m552', 'turkish_law_eski_4721_turk_medeni_kanunu_m530', 'turkish_law_eski_4721_turk_medeni_kanunu_m681', 'turkish_law_eski_4721_turk_medeni_kanunu_m676', 'turkish_law_eski_4721_turk_medeni_kanunu_m677', 'turkish_law_eski_4721_turk_medeni_kanunu_m646', 'turkish_law_eski_4721_turk_medeni_kanunu_m652']",0,0,0,0.0,True,10.0,True,22.0,False,True
215,Türk Medenî Kanunu bakımından I. Mülkiyet ve irtifak hakkı konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m756'],turkish_law,199,"['turkish_law_eski_4721_turk_medeni_kanunu_m726', 'turkish_law_eski_4721_turk_medeni_kanunu_m784', 'turkish_law_eski_4721_turk_medeni_kanunu_m725', 'turkish_law_eski_4721_turk_medeni_kanunu_m838', 'turkish_law_eski_4721_turk_medeni_kanunu_m826']","['turkish_law_eski_4721_turk_medeni_kanunu_m726', 'turkish_law_eski_4721_turk_medeni_kanunu_m784', 'turkish_law_eski_4721_turk_medeni_kanunu_m725', 'turkish_law_eski_4721_turk_medeni_kanunu_m727', 'turkish_law_eski_4721_turk_medeni_kanunu_m780', 'turkish_law_eski_4721_turk_medeni_kanunu_m779', 'turkish_law_eski_4721_turk_medeni_kanunu_m792', 'turkish_law_eski_4721_turk_medeni_kanunu_m838', 'turkish_law_eski_4721_turk_medeni_kanunu_m826', 'turkish_law_eski_4721_turk_medeni_kanunu_m793']","['turkish_law_eski_4721_turk_medeni_kanunu_m726', 'turkish_law_eski_4721_turk_medeni_kanunu_m784', 'turkish_law_eski_4721_turk_medeni_kanunu_m725', 'turkish_law_eski_4721_turk_medeni_kanunu_m727', 'turkish_law_eski_4721_turk_medeni_kanunu_m780', 'turkish_law_eski_4721_turk_medeni_kanunu_m779', 'turkish_law_eski_4721_turk_medeni_kanunu_m792', 'turkish_law_eski_4721_turk_medeni_kanunu_m838', 'turkish_law_eski_4721_turk_medeni_kanunu_m826', 'turkish_law_eski_4721_turk_medeni_kanunu_m793', 'turkish_law_eski_4721_turk_medeni_kanunu_m837', 'turkish_law_eski_4721_turk_medeni_kanunu_m786', 'turkish_law_eski_4721_turk_medeni_kanunu_m791', 'turkish_law_eski_4721_turk_medeni_kanunu_m756', 'turkish_law_eski_4721_turk_medeni_kanunu_m783', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m782', 'turkish_law_eski_4721_turk_medeni_kanunu_m785', 'turkish_law_eski_4721_turk_medeni_kanunu_m701', 'turkish_law_eski_4721_turk_medeni_kanunu_m790']",0,0,0,0.0,True,89.0,True,14.0,False,True
223,Türk Medenî Kanunu bakımından 1. Paraya çevirme şekli konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m873'],turkish_law,187,"['turkish_law_eski_4721_turk_medeni_kanunu_m965', 'turkish_law_eski_4721_turk_medeni_kanunu_m953', 'turkish_law_eski_4721_turk_medeni_kanunu_m872', 'turkish_law_eski_4721_turk_medeni_kanunu_m875', 'turkish_law_eski_4721_turk_medeni_kanunu_m947']","['turkish_law_eski_4721_turk_medeni_kanunu_m965', 'turkish_law_eski_4721_turk_medeni_kanunu_m953', 'turkish_law_eski_4721_turk_medeni_kanunu_m872', 'turkish_law_eski_4721_turk_medeni_kanunu_m873', 'turkish_law_eski_4721_turk_medeni_kanunu_m813', 'turkish_law_eski_4721_turk_medeni_kanunu_m951', 'turkish_law_eski_4721_turk_medeni_kanunu_m946', 'turkish_law_eski_4721_turk_medeni_kanunu_m875', 'turkish_law_eski_4721_turk_medeni_kanunu_m947', 'turkish_law_eski_4721_turk_medeni_kanunu_m635']","['turkish_law_eski_4721_turk_medeni_kanunu_m965', 'turkish_law_eski_4721_turk_medeni_kanunu_m953', 'turkish_law_eski_4721_turk_medeni_kanunu_m872', 'turkish_law_eski_4721_turk_medeni_kanunu_m873', 'turkish_law_eski_4721_turk_medeni_kanunu_m813', 'turkish_law_eski_4721_turk_medeni_kanunu_m951', 'turkish_law_eski_4721_turk_medeni_kanunu_m946', 'turkish_law_eski_4721_turk_medeni_kanunu_m875', 'turkish_law_eski_4721_turk_medeni_kanunu_m947', 'turkish_law_eski_4721_turk_medeni_kanunu_m635', 'turkish_law_eski_4721_turk_medeni_kanunu_m863', 'turkish_law_eski_4721_turk_medeni_kanunu_m869', 'turkish_law_eski_4721_turk_medeni_kanunu_m966', 'turkish_law_eski_4721_turk_medeni_kanunu_m441', 'turkish_law_eski_4721_turk_medeni_kanunu_m113', 'oricon_medeni_000026', 'oricon_icra_iflas_medeni_000004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m938', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0005']",0,0,0,0.0,True,10.0,True,4.0,False,True
226,V. Taşınmaz malikinin sorumluluğu konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_4721_turk_medeni_kanunu_m730'],turkish_law,179,"['turkish_law_eski_4721_turk_medeni_kanunu_m839', 'turkish_law_eski_4721_turk_medeni_kanunu_m901', 'turkish_law_eski_4721_turk_medeni_kanunu_m887', 'turkish_law_eski_4721_turk_medeni_kanunu_m884', 'turkish_law_eski_4721_turk_medeni_kanunu_m750']","['turkish_law_eski_4721_turk_medeni_kanunu_m839', 'turkish_law_eski_4721_turk_medeni_kanunu_m901', 'turkish_law_eski_4721_turk_medeni_kanunu_m887', 'turkish_law_eski_4721_turk_medeni_kanunu_m849_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m849', 'turkish_law_eski_4721_turk_medeni_kanunu_m744', 'turkish_law_eski_4721_turk_medeni_kanunu_m742', 'turkish_law_eski_4721_turk_medeni_kanunu_m884', 'turkish_law_eski_4721_turk_medeni_kanunu_m750', 'turkish_law_eski_4721_turk_medeni_kanunu_m745']","['turkish_law_eski_4721_turk_medeni_kanunu_m839', 'turkish_law_eski_4721_turk_medeni_kanunu_m901', 'turkish_law_eski_4721_turk_medeni_kanunu_m887', 'turkish_law_eski_4721_turk_medeni_kanunu_m849_dup2', 'turkish_law_eski_4721_turk_medeni_kanunu_m849', 'turkish_law_eski_4721_turk_medeni_kanunu_m744', 'turkish_law_eski_4721_turk_medeni_kanunu_m742', 'turkish_law_eski_4721_turk_medeni_kanunu_m884', 'turkish_law_eski_4721_turk_medeni_kanunu_m750', 'turkish_law_eski_4721_turk_medeni_kanunu_m745', 'turkish_law_eski_4721_turk_medeni_kanunu_m748', 'turkish_law_eski_4721_turk_medeni_kanunu_m888', 'turkish_law_eski_6098_turk_borclar_kanunu_m69', 'turkish_law_eski_4721_turk_medeni_kanunu_m746', 'turkish_law_eski_4721_turk_medeni_kanunu_m826', 'turkish_law_eski_4721_turk_medeni_kanunu_m753', 'turkish_law_eski_4721_turk_medeni_kanunu_m992', 'turkish_law_eski_4721_turk_medeni_kanunu_m815', 'turkish_law_eski_4721_turk_medeni_kanunu_m844', 'turkish_law_eski_4721_turk_medeni_kanunu_m890']",0,0,0,0.0,True,3.0,True,22.0,False,True
227,Türk Medenî Kanunu bakımından III. Yönetim ve ödeme konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m961'],turkish_law,216,"['turkish_law_eski_4721_turk_medeni_kanunu_m83', 'turkish_law_eski_4721_turk_medeni_kanunu_m694', 'turkish_law_eski_4721_turk_medeni_kanunu_m689', 'turkish_law_eski_4721_turk_medeni_kanunu_m691', 'turkish_law_eski_4721_turk_medeni_kanunu_m820']","['turkish_law_eski_4721_turk_medeni_kanunu_m83', 'turkish_law_eski_4721_turk_medeni_kanunu_m694', 'turkish_law_eski_4721_turk_medeni_kanunu_m689', 'turkish_law_eski_4721_turk_medeni_kanunu_m110', 'turkish_law_eski_4721_turk_medeni_kanunu_m393', 'turkish_law_eski_4721_turk_medeni_kanunu_m267', 'turkish_law_eski_4721_turk_medeni_kanunu_m441', 'turkish_law_eski_4721_turk_medeni_kanunu_m691', 'turkish_law_eski_4721_turk_medeni_kanunu_m820', 'turkish_law_eski_4721_turk_medeni_kanunu_m219']","['turkish_law_eski_4721_turk_medeni_kanunu_m83', 'turkish_law_eski_4721_turk_medeni_kanunu_m694', 'turkish_law_eski_4721_turk_medeni_kanunu_m689', 'turkish_law_eski_4721_turk_medeni_kanunu_m110', 'turkish_law_eski_4721_turk_medeni_kanunu_m393', 'turkish_law_eski_4721_turk_medeni_kanunu_m267', 'turkish_law_eski_4721_turk_medeni_kanunu_m441', 'turkish_law_eski_4721_turk_medeni_kanunu_m691', 'turkish_law_eski_4721_turk_medeni_kanunu_m820', 'turkish_law_eski_4721_turk_medeni_kanunu_m219', 'turkish_law_eski_4721_turk_medeni_kanunu_m114', 'turkish_law_eski_4721_turk_medeni_kanunu_m457', 'turkish_law_eski_4721_turk_medeni_kanunu_m690', 'turkish_law_eski_4721_turk_medeni_kanunu_m376', 'turkish_law_eski_4721_turk_medeni_kanunu_m95', 'turkish_law_eski_4721_turk_medeni_kanunu_m429', 'turkish_law_eski_4721_turk_medeni_kanunu_m702', 'turkish_law_eski_4721_turk_medeni_kanunu_m688', 'turkish_law_eski_4721_turk_medeni_kanunu_m370', 'turkish_law_eski_4721_turk_medeni_kanunu_m439']",0,0,0,0.0,False,,False,,False,False
229,"Türk Borçlar Kanunu bakımından 4. Saman, gübre ve benzerleri konusunda hangi esaslar düzenlenmiştir?",oricon,['turkish_law_eski_6098_turk_borclar_kanunu_m375'],turkish_law,205,"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0002', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0001', 'turkish_law_eski_6098_turk_borclar_kanunu_m193', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0001', 'turkish_law_eski_6098_turk_borclar_kanunu_m225']","['lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0002', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0001', 'turkish_law_eski_6098_turk_borclar_kanunu_m193', 'turkish_law_eski_6098_turk_borclar_kanunu_m219', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0006', 'turkish_law_eski_6098_turk_borclar_kanunu_m234', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004_5525c8', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0001', 'turkish_law_eski_6098_turk_borclar_kanunu_m225', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0005']","['lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0002', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0001', 'turkish_law_eski_6098_turk_borclar_kanunu_m193', 'turkish_law_eski_6098_turk_borclar_kanunu_m219', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0006', 'turkish_law_eski_6098_turk_borclar_kanunu_m234', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004_5525c8', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0001', 'turkish_law_eski_6098_turk_borclar_kanunu_m225', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0005', 'oricon_borclar_000069', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0001_a98d88', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_ceza_hukuku_ceza_mu_0002_5649fd', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0005_510dd5', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0001', 'oricon_ticaret_borclar_medeni_000004', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002_a2a988', 'oricon_borclar_000118', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_kisisel_verilerin_k_0010']",0,0,0,0.0,False,,False,,False,False
235,Türk Medenî Kanunu bakımından D. Diğer ilgililerin dava hakkı konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m291'],turkish_law,201,"['turkish_law_eski_4721_turk_medeni_kanunu_m161', 'turkish_law_eski_4721_turk_medeni_kanunu_m303', 'turkish_law_eski_4721_turk_medeni_kanunu_m992', 'turkish_law_eski_4721_turk_medeni_kanunu_m289', 'turkish_law_eski_4721_turk_medeni_kanunu_m365']","['turkish_law_eski_4721_turk_medeni_kanunu_m161', 'turkish_law_eski_4721_turk_medeni_kanunu_m303', 'turkish_law_eski_4721_turk_medeni_kanunu_m992', 'turkish_law_eski_4721_turk_medeni_kanunu_m25', 'turkish_law_eski_4721_turk_medeni_kanunu_m286', 'turkish_law_eski_4721_turk_medeni_kanunu_m159', 'turkish_law_eski_4721_turk_medeni_kanunu_m301', 'turkish_law_eski_4721_turk_medeni_kanunu_m289', 'turkish_law_eski_4721_turk_medeni_kanunu_m365', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0001_f97d52']","['turkish_law_eski_4721_turk_medeni_kanunu_m161', 'turkish_law_eski_4721_turk_medeni_kanunu_m303', 'turkish_law_eski_4721_turk_medeni_kanunu_m992', 'turkish_law_eski_4721_turk_medeni_kanunu_m25', 'turkish_law_eski_4721_turk_medeni_kanunu_m286', 'turkish_law_eski_4721_turk_medeni_kanunu_m159', 'turkish_law_eski_4721_turk_medeni_kanunu_m301', 'turkish_law_eski_4721_turk_medeni_kanunu_m289', 'turkish_law_eski_4721_turk_medeni_kanunu_m365', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0001_f97d52', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m637', 'oricon_medeni_anayasa_000015', 'oricon_medeni_000645', 'turkish_law_eski_4721_turk_medeni_kanunu_m1019', 'turkish_law_eski_4721_turk_medeni_kanunu_m469', 'turkish_law_eski_4721_turk_medeni_kanunu_m1012', 'turkish_law_eski_4721_turk_medeni_kanunu_m469_p003', 'oricon_idare_medeni_000088', 'turkish_law_eski_4721_turk_medeni_kanunu_m983']",0,0,0,0.0,False,,False,,False,False
239,"Türk Medenî Kanunu bakımından II. Görev, temsil ve sorumluluk konusunda hangi esaslar düzenlenmiştir?",oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m593'],turkish_law,217,"['turkish_law_eski_4721_turk_medeni_kanunu_m426', 'turkish_law_eski_4721_turk_medeni_kanunu_m85', 'turkish_law_eski_4721_turk_medeni_kanunu_m447', 'turkish_law_eski_4721_turk_medeni_kanunu_m189', 'turkish_law_eski_4721_turk_medeni_kanunu_m403']","['turkish_law_eski_4721_turk_medeni_kanunu_m426', 'turkish_law_eski_4721_turk_medeni_kanunu_m85', 'turkish_law_eski_4721_turk_medeni_kanunu_m447', 'turkish_law_eski_4721_turk_medeni_kanunu_m95', 'turkish_law_eski_4721_turk_medeni_kanunu_m72', 'turkish_law_eski_4721_turk_medeni_kanunu_m376', 'turkish_law_eski_4721_turk_medeni_kanunu_m188', 'turkish_law_eski_4721_turk_medeni_kanunu_m189', 'turkish_law_eski_4721_turk_medeni_kanunu_m403', 'turkish_law_eski_4721_turk_medeni_kanunu_m378']","['turkish_law_eski_4721_turk_medeni_kanunu_m426', 'turkish_law_eski_4721_turk_medeni_kanunu_m85', 'turkish_law_eski_4721_turk_medeni_kanunu_m447', 'turkish_law_eski_4721_turk_medeni_kanunu_m95', 'turkish_law_eski_4721_turk_medeni_kanunu_m72', 'turkish_law_eski_4721_turk_medeni_kanunu_m376', 'turkish_law_eski_4721_turk_medeni_kanunu_m188', 'turkish_law_eski_4721_turk_medeni_kanunu_m189', 'turkish_law_eski_4721_turk_medeni_kanunu_m403', 'turkish_law_eski_4721_turk_medeni_kanunu_m378', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m128', 'turkish_law_eski_4721_turk_medeni_kanunu_m491', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0006', 'turkish_law_eski_4721_turk_medeni_kanunu_m98', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0001_ada805', 'turkish_law_eski_4721_turk_medeni_kanunu_m460', 'turkish_law_eski_4721_turk_medeni_kanunu_m190', 'turkish_law_eski_4721_turk_medeni_kanunu_m405', 'turkish_law_eski_4721_turk_medeni_kanunu_m397', 'turkish_law_eski_4721_turk_medeni_kanunu_m268']",0,0,0,0.0,False,,False,,False,False
