benchmark,idx,question,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
hard_benchmark_200_v1.json,189,Türk Medenî Kanunu / Medenî Hukuk + Ceza Hukuku / Ceza Muhakemesi bakımından kaynak metinde açıklanan usul veya sonuç nedir?,['lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0002'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_ceza_hukuku_ceza_muhak_0001', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_6ebdfa', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0005_46f2db', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_9ab46f']",1,1,1,1.0
hard_benchmark_200_v1.json,190,Türk Borçlar Kanunu / Borçlar Hukuku + Hukuk Muhakemeleri Kanunu / Medenî Usul + İdare Hukuku / İdari konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_f01cb6'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_f01cb6', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001_0154c4', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_99fa5d', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0003_2c46c8', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_idare_hukuku_idari_0001']",1,1,1,1.0
hard_benchmark_200_v1.json,191,"Türk Medenî Kanunu / Medenî Hukuk + Türk Borçlar Kanunu / Borçlar Hukuku konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0005', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_3c0bae', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_turk_borclar_kanunu_bo_0002_c483a4']",0,1,1,0.3333333333333333
hard_benchmark_200_v1.json,192,"Türkiye Cumhuriyeti Anayasası + Türk Borçlar Kanunu / Borçlar Hukuku konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0007_f90eb1']",0,1,1,0.5
hard_benchmark_200_v1.json,193,"Hukuk Muhakemeleri Kanunu / Medenî Usul + İdare Hukuku / İdari Yargı konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0006'],"['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0002', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0005', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0001', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_idare_hukuku_ida_0001_e07ff8', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0001_b01cab']",0,0,0,0.0
hard_benchmark_200_v1.json,194,Türkiye Cumhuriyeti Anayasası + Hukuk Muhakemeleri Kanunu / Medenî Usul + Ceza Hukuku / Ceza Muhakemesi hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_dc8d93'],"['lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0004', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0005', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0003_f6c93f', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_3ae94a']",0,0,0,0.0
hard_benchmark_200_v1.json,195,"Türkiye Cumhuriyeti Anayasası. Devlet, refah, huzur ve mutluluğu sağlamak bakımından kaynak metinde açıklanan usul veya sonuç nedir?",['lawchatbot_turkiye_cumhuriyeti_anayasasi_0028'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_0028', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m5', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m41', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m15', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001']",1,1,1,1.0
hard_benchmark_200_v1.json,196,Türk Borçlar Kanunu / Borçlar Hukuku + Tüketici Hukuku konusunda kaynak metnin verdiği temel hukuki cevap nedir?,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0002'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0002', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_tuketici_hukuku_0004', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0003', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_0001']",0,1,1,0.5
hard_benchmark_200_v1.json,197,"İdare Hukuku / İdari Yargı + Kişisel Verilerin Korunması konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0001'],"['lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0004', 'lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0001', 'lawchatbot_idare_hukuku_idari_yargi_kisisel_verilerin_korunmasi_0003', 'oricon_idare_anayasa_000001', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_is_hukuku_idare_0001']",0,1,1,0.5
hard_benchmark_200_v1.json,198,"Türk Borçlar Kanunu / Borçlar Hukuku + Hukuk Muhakemeleri Kanunu / Medenî Usul + İcra ve İflas Hukuku konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0005_c79bfc'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_cdf0b1', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004_935a3f', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_93c583', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003']",0,0,0,0.0
hard_benchmark_200_v1.json,199,"Türkiye Cumhuriyeti Anayasası + İş Hukuku konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0004'],"['lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0004', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0002', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_3aa06c', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0001_61345e']",0,1,1,0.5
hard_benchmark_200_v1.json,200,Türk Borçlar Kanunu / Borçlar Hukuku + Hukuk Muhakemeleri Kanunu / Medenî Usul + İcra ve İflas Hukuku hakkında hukuki değerlendirme yaparken hangi noktalar dikkate alınmalıdır?,['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004_935a3f'],"['lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0004_935a3f', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0002_93c583', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0003_cdf0b1', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_icra_ve_iflas_hukuk_0001', 'lawchatbot_turk_borclar_kanunu_borclar_hukuku_hukuk_muhakemeleri_0001']",1,1,1,1.0
