idx,question,query_type,gold_ids,gold_source_group,top5_ids,Recall@1,Recall@3,Recall@5,MRR,gold_in_expanded_pool,gold_rank_in_expanded_pool,gold_in_rerank50,gold_rank_in_rerank50,same_family_in_top5,same_family_in_rerank50,expanded_pool_size,top10_ids,top20_ids
54,Ceza mahkemelerinin ek yetkisi konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003'],turkish_law,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m12', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m14']",1,1,1,1.0,True,2.0,True,1.0,True,True,100,"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m12', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m14', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m308_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m16', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1']","['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p003', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m12', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218_note_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m14', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m218', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m308_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m16', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m1', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m171_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m161_p003', 'lawchatbot_hukuk_muhakemeleri_kanunu_medeni_usul_ceza_hukuku_ceza_0005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m153_p002', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_dc8d93', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m308_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m260', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m226', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m285']"
55,"Türkiye Cumhuriyeti Anayasası bakımından I. Kişinin dokunulmazlığı, maddi ve manevi varlığı konusunda hangi esaslar düzenlenmiştir?",oricon,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17'],turkish_law,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m12', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m5', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002']",1,1,1,1.0,True,27.0,True,1.0,True,True,122,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m12', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m5', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_ceza_hukuku_ceza_muhakem_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0029', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m13', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m19_p002', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_kisisel_verilerin_korunm_0001']","['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m12', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m5', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0002', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_ceza_hukuku_ceza_muhakem_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0029', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m13', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m19_p002', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_kisisel_verilerin_korunm_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0027', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m20', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_3ae94a', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_borclar_kanunu_borc_0006', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0001_38abe9', 'oricon_anayasa_000026', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_3aa06c', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m38', 'oricon_genel_001898']"
56,Türk Borçlar Kanunu m.345 kapsamında III. Dava açma süresi ve kararın etkisi nasıl düzenlenmiştir?,exact_article,['turkish_law_eski_6098_turk_borclar_kanunu_m345'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m345', 'turkish_law_eski_6098_turk_borclar_kanunu_m353', 'turkish_law_eski_6098_turk_borclar_kanunu_m352', 'turkish_law_eski_4721_turk_medeni_kanunu_m291', 'turkish_law_eski_6098_turk_borclar_kanunu_m330']",1,1,1,1.0,True,1.0,True,1.0,True,True,100,"['turkish_law_eski_6098_turk_borclar_kanunu_m345', 'turkish_law_eski_6098_turk_borclar_kanunu_m353', 'turkish_law_eski_6098_turk_borclar_kanunu_m352', 'turkish_law_eski_4721_turk_medeni_kanunu_m291', 'turkish_law_eski_6098_turk_borclar_kanunu_m330', 'turkish_law_eski_6098_turk_borclar_kanunu_m50', 'turkish_law_eski_6098_turk_borclar_kanunu_m354', 'turkish_law_eski_4721_turk_medeni_kanunu_m152', 'turkish_law_eski_4721_turk_medeni_kanunu_m992', 'turkish_law_eski_4721_turk_medeni_kanunu_m714']","['turkish_law_eski_6098_turk_borclar_kanunu_m345', 'turkish_law_eski_6098_turk_borclar_kanunu_m353', 'turkish_law_eski_6098_turk_borclar_kanunu_m352', 'turkish_law_eski_4721_turk_medeni_kanunu_m291', 'turkish_law_eski_6098_turk_borclar_kanunu_m330', 'turkish_law_eski_6098_turk_borclar_kanunu_m50', 'turkish_law_eski_6098_turk_borclar_kanunu_m354', 'turkish_law_eski_4721_turk_medeni_kanunu_m152', 'turkish_law_eski_4721_turk_medeni_kanunu_m992', 'turkish_law_eski_4721_turk_medeni_kanunu_m714', 'turkish_law_eski_6098_turk_borclar_kanunu_m36', 'turkish_law_eski_6098_turk_borclar_kanunu_m328', 'turkish_law_eski_4721_turk_medeni_kanunu_m319', 'turkish_law_eski_6098_turk_borclar_kanunu_m325', 'turkish_law_eski_4721_turk_medeni_kanunu_m83', 'turkish_law_eski_6098_turk_borclar_kanunu_m364', 'turkish_law_eski_4721_turk_medeni_kanunu_m5', 'turkish_law_eski_6098_turk_borclar_kanunu_m185', 'turkish_law_eski_4721_turk_medeni_kanunu_m25', 'turkish_law_eski_6098_turk_borclar_kanunu_m58']"
57,Türk Medenî Kanunu bakımından II. Ret hakkının düşmesi konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m610'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m600', 'turkish_law_eski_4721_turk_medeni_kanunu_m610', 'turkish_law_eski_4721_turk_medeni_kanunu_m608', 'turkish_law_eski_4721_turk_medeni_kanunu_m700', 'turkish_law_eski_4721_turk_medeni_kanunu_m609']",0,1,1,0.5,True,3.0,True,2.0,True,True,115,"['turkish_law_eski_4721_turk_medeni_kanunu_m600', 'turkish_law_eski_4721_turk_medeni_kanunu_m610', 'turkish_law_eski_4721_turk_medeni_kanunu_m608', 'turkish_law_eski_4721_turk_medeni_kanunu_m700', 'turkish_law_eski_4721_turk_medeni_kanunu_m609', 'turkish_law_eski_4721_turk_medeni_kanunu_m138', 'turkish_law_eski_4721_turk_medeni_kanunu_m604', 'turkish_law_eski_4721_turk_medeni_kanunu_m611', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m632']","['turkish_law_eski_4721_turk_medeni_kanunu_m600', 'turkish_law_eski_4721_turk_medeni_kanunu_m610', 'turkish_law_eski_4721_turk_medeni_kanunu_m608', 'turkish_law_eski_4721_turk_medeni_kanunu_m700', 'turkish_law_eski_4721_turk_medeni_kanunu_m609', 'turkish_law_eski_4721_turk_medeni_kanunu_m138', 'turkish_law_eski_4721_turk_medeni_kanunu_m604', 'turkish_law_eski_4721_turk_medeni_kanunu_m611', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m632', 'turkish_law_eski_4721_turk_medeni_kanunu_m731', 'oricon_medeni_anayasa_000008', 'oricon_idare_000083', 'oricon_medeni_000541', 'oricon_ceza_muhakemesi_000081', 'oricon_medeni_000781', 'oricon_medeni_000482', 'oricon_genel_000052', 'oricon_genel_000172', 'oricon_yabancilar_anayasa_000002']"
58,b. Mahkeme kararı olmaksızın satılanı verme konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_6098_turk_borclar_kanunu_m216'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m216', 'turkish_law_eski_4721_turk_medeni_kanunu_m39', 'turkish_law_eski_6098_turk_borclar_kanunu_m185', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m256', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p001']",1,1,1,1.0,True,1.0,True,1.0,True,True,100,"['turkish_law_eski_6098_turk_borclar_kanunu_m216', 'turkish_law_eski_4721_turk_medeni_kanunu_m39', 'turkish_law_eski_6098_turk_borclar_kanunu_m185', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m256', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m104', 'turkish_law_eski_6098_turk_borclar_kanunu_m221', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m232_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m309', 'yargitay_0400_medeni_usul_hukuku_004']","['turkish_law_eski_6098_turk_borclar_kanunu_m216', 'turkish_law_eski_4721_turk_medeni_kanunu_m39', 'turkish_law_eski_6098_turk_borclar_kanunu_m185', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m256', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m268_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m104', 'turkish_law_eski_6098_turk_borclar_kanunu_m221', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m232_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m309', 'yargitay_0400_medeni_usul_hukuku_004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m224', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m267', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m230', 'yargitay_1028_medeni_usul_hukuku_004', 'yargitay_0013_medeni_usul_hukuku_006', 'yargitay_1029_medeni_usul_hukuku_004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m198', 'oricon_borclar_000080', 'yargitay_1030_medeni_usul_hukuku_006', 'turkish_law_eski_6098_turk_borclar_kanunu_m215']"
59,Türk Borçlar Kanunu bakımından 2. Kiralananın sözleşmenin bitiminden önce geri verilmesi2 konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_6098_turk_borclar_kanunu_m325'],turkish_law,"['turkish_law_eski_6098_turk_borclar_kanunu_m325', 'turkish_law_eski_6098_turk_borclar_kanunu_m334', 'turkish_law_eski_6098_turk_borclar_kanunu_m333', 'turkish_law_eski_6098_turk_borclar_kanunu_m373', 'turkish_law_eski_6098_turk_borclar_kanunu_m321']",1,1,1,1.0,True,3.0,True,1.0,True,True,129,"['turkish_law_eski_6098_turk_borclar_kanunu_m325', 'turkish_law_eski_6098_turk_borclar_kanunu_m334', 'turkish_law_eski_6098_turk_borclar_kanunu_m333', 'turkish_law_eski_6098_turk_borclar_kanunu_m373', 'turkish_law_eski_6098_turk_borclar_kanunu_m321', 'turkish_law_eski_6098_turk_borclar_kanunu_m360', 'turkish_law_eski_6098_turk_borclar_kanunu_m350', 'turkish_law_eski_6098_turk_borclar_kanunu_m351', 'turkish_law_eski_6098_turk_borclar_kanunu_m347', 'turkish_law_eski_6098_turk_borclar_kanunu_m335']","['turkish_law_eski_6098_turk_borclar_kanunu_m325', 'turkish_law_eski_6098_turk_borclar_kanunu_m334', 'turkish_law_eski_6098_turk_borclar_kanunu_m333', 'turkish_law_eski_6098_turk_borclar_kanunu_m373', 'turkish_law_eski_6098_turk_borclar_kanunu_m321', 'turkish_law_eski_6098_turk_borclar_kanunu_m360', 'turkish_law_eski_6098_turk_borclar_kanunu_m350', 'turkish_law_eski_6098_turk_borclar_kanunu_m351', 'turkish_law_eski_6098_turk_borclar_kanunu_m347', 'turkish_law_eski_6098_turk_borclar_kanunu_m335', 'turkish_law_eski_6098_turk_borclar_kanunu_m326', 'turkish_law_eski_6098_turk_borclar_kanunu_m301', 'turkish_law_eski_6098_turk_borclar_kanunu_m352', 'turkish_law_eski_6098_turk_borclar_kanunu_m342', 'turkish_law_eski_6098_turk_borclar_kanunu_m315', 'turkish_law_eski_6098_turk_borclar_kanunu_m314', 'turkish_law_eski_6098_turk_borclar_kanunu_m364', 'turkish_law_eski_6098_turk_borclar_kanunu_m304', 'yargitay_1319_borclar_hukuku_004', 'turkish_law_eski_6098_turk_borclar_kanunu_m316']"
60,II. Cesedi bulunamayan kişi konusunda ilgili kanun hükmü ne öngörmektedir?,general,['turkish_law_eski_4721_turk_medeni_kanunu_m44'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m31', 'turkish_law_eski_4721_turk_medeni_kanunu_m44', 'turkish_law_eski_4721_turk_medeni_kanunu_m32', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m88', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m159']",0,1,1,0.5,True,2.0,True,2.0,True,True,100,"['turkish_law_eski_4721_turk_medeni_kanunu_m31', 'turkish_law_eski_4721_turk_medeni_kanunu_m44', 'turkish_law_eski_4721_turk_medeni_kanunu_m32', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m88', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m159', 'train_kayit_0797_001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m87', 'turkish_law_eski_4721_turk_medeni_kanunu_m41', 'turkish_law_eski_4721_turk_medeni_kanunu_m426']","['turkish_law_eski_4721_turk_medeni_kanunu_m31', 'turkish_law_eski_4721_turk_medeni_kanunu_m44', 'turkish_law_eski_4721_turk_medeni_kanunu_m32', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m88', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m159', 'train_kayit_0797_001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m87', 'turkish_law_eski_4721_turk_medeni_kanunu_m41', 'turkish_law_eski_4721_turk_medeni_kanunu_m426', 'turkish_law_eski_4721_turk_medeni_kanunu_m43', 'turkish_law_eski_4721_turk_medeni_kanunu_m543', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m86', 'turkish_law_eski_4721_turk_medeni_kanunu_m29', 'turkish_law_eski_4721_turk_medeni_kanunu_m501', 'turkish_law_eski_4721_turk_medeni_kanunu_m594', 'oricon_medeni_anayasa_000015', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m91_p003', 'turkish_law_eski_4721_turk_medeni_kanunu_m536', 'turkish_law_eski_4721_turk_medeni_kanunu_m298']"
61,Türk Medenî Kanunu bakımından 3. Kişisel mallar ile edinilmiş mallar arasında denkleştirme konusunda hangi esaslar düzenlenmiştir?,oricon,['turkish_law_eski_4721_turk_medeni_kanunu_m230'],turkish_law,"['turkish_law_eski_4721_turk_medeni_kanunu_m230', 'turkish_law_eski_4721_turk_medeni_kanunu_m228', 'turkish_law_eski_4721_turk_medeni_kanunu_m218', 'turkish_law_eski_4721_turk_medeni_kanunu_m221', 'turkish_law_eski_4721_turk_medeni_kanunu_m219']",1,1,1,1.0,True,4.0,True,1.0,True,True,117,"['turkish_law_eski_4721_turk_medeni_kanunu_m230', 'turkish_law_eski_4721_turk_medeni_kanunu_m228', 'turkish_law_eski_4721_turk_medeni_kanunu_m218', 'turkish_law_eski_4721_turk_medeni_kanunu_m221', 'turkish_law_eski_4721_turk_medeni_kanunu_m219', 'turkish_law_eski_4721_turk_medeni_kanunu_m273', 'oricon_genel_001986', 'turkish_law_eski_4721_turk_medeni_kanunu_m223', 'turkish_law_eski_4721_turk_medeni_kanunu_m253', 'turkish_law_eski_4721_turk_medeni_kanunu_m673']","['turkish_law_eski_4721_turk_medeni_kanunu_m230', 'turkish_law_eski_4721_turk_medeni_kanunu_m228', 'turkish_law_eski_4721_turk_medeni_kanunu_m218', 'turkish_law_eski_4721_turk_medeni_kanunu_m221', 'turkish_law_eski_4721_turk_medeni_kanunu_m219', 'turkish_law_eski_4721_turk_medeni_kanunu_m273', 'oricon_genel_001986', 'turkish_law_eski_4721_turk_medeni_kanunu_m223', 'turkish_law_eski_4721_turk_medeni_kanunu_m253', 'turkish_law_eski_4721_turk_medeni_kanunu_m673', 'turkish_law_eski_4721_turk_medeni_kanunu_m251', 'turkish_law_eski_4721_turk_medeni_kanunu_m258', 'turkish_law_eski_4721_turk_medeni_kanunu_m250', 'turkish_law_eski_4721_turk_medeni_kanunu_m277', 'turkish_law_eski_4721_turk_medeni_kanunu_m274', 'turkish_law_eski_4721_turk_medeni_kanunu_m278', 'turkish_law_eski_4721_turk_medeni_kanunu_m235', 'turkish_law_eski_4721_turk_medeni_kanunu_m202', 'turkish_law_eski_4721_turk_medeni_kanunu_m260', 'turkish_law_eski_4721_turk_medeni_kanunu_m229']"
62,Temyiz Usulü; Direnme Kararı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0962_medeni_usul_hukuku_002'],yargitay,"['yargitay_0964_aile_hukuku_005', 'yargitay_1236_is_hukuku_001', 'yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_1331_is_hukuku_003', 'yargitay_0926_medeni_usul_hukuku_003']",0,0,0,0.0,False,,False,,False,True,137,"['yargitay_0964_aile_hukuku_005', 'yargitay_1236_is_hukuku_001', 'yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_1331_is_hukuku_003', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_0962_medeni_usul_hukuku_001', 'yargitay_1236_is_hukuku_002', 'yargitay_1034_medeni_usul_hukuku_003', 'yargitay_0804_medeni_usul_hukuku_003', 'yargitay_0806_fikri_ve_sinai_haklar_huk_003']","['yargitay_0964_aile_hukuku_005', 'yargitay_1236_is_hukuku_001', 'yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_1331_is_hukuku_003', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_0962_medeni_usul_hukuku_001', 'yargitay_1236_is_hukuku_002', 'yargitay_1034_medeni_usul_hukuku_003', 'yargitay_0804_medeni_usul_hukuku_003', 'yargitay_0806_fikri_ve_sinai_haklar_huk_003', 'yargitay_0252_medeni_usul_hukuku_001', 'yargitay_0255_medeni_usul_hukuku_001', 'yargitay_0901_is_hukuku_005', 'yargitay_0695_medeni_usul_hukuku_001', 'yargitay_0112_medeni_usul_hukuku_001', 'yargitay_0926_medeni_usul_hukuku_001', 'yargitay_0049_medeni_usul_hukuku_001', 'yargitay_0406_medeni_usul_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0419_medeni_usul_hukuku_002']"
63,Adli Yardım; Temyiz Aşamasında Adli Yardım Talebi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_1019_medeni_usul_hukuku_006'],yargitay,"['yargitay_1019_medeni_usul_hukuku_003', 'yargitay_1019_medeni_usul_hukuku_007', 'yargitay_1019_medeni_usul_hukuku_006', 'yargitay_0420_medeni_usul_hukuku_007', 'yargitay_1019_medeni_usul_hukuku_001']",0,1,1,0.3333333333333333,True,5.0,True,3.0,True,True,102,"['yargitay_1019_medeni_usul_hukuku_003', 'yargitay_1019_medeni_usul_hukuku_007', 'yargitay_1019_medeni_usul_hukuku_006', 'yargitay_0420_medeni_usul_hukuku_007', 'yargitay_1019_medeni_usul_hukuku_001', 'yargitay_0420_medeni_usul_hukuku_003', 'yargitay_1017_medeni_usul_hukuku_001', 'yargitay_0420_medeni_usul_hukuku_001', 'yargitay_0430_medeni_usul_hukuku_001', 'yargitay_0424_medeni_usul_hukuku_001']","['yargitay_1019_medeni_usul_hukuku_003', 'yargitay_1019_medeni_usul_hukuku_007', 'yargitay_1019_medeni_usul_hukuku_006', 'yargitay_0420_medeni_usul_hukuku_007', 'yargitay_1019_medeni_usul_hukuku_001', 'yargitay_0420_medeni_usul_hukuku_003', 'yargitay_1017_medeni_usul_hukuku_001', 'yargitay_0420_medeni_usul_hukuku_001', 'yargitay_0430_medeni_usul_hukuku_001', 'yargitay_0424_medeni_usul_hukuku_001', 'yargitay_0416_medeni_usul_hukuku_001', 'yargitay_1018_medeni_usul_hukuku_001', 'yargitay_0411_medeni_usul_hukuku_001', 'yargitay_0408_medeni_usul_hukuku_001', 'yargitay_1016_medeni_usul_hukuku_001', 'yargitay_0420_medeni_usul_hukuku_006', 'yargitay_0413_medeni_usul_hukuku_001', 'yargitay_0411_medeni_usul_hukuku_007', 'yargitay_0411_medeni_usul_hukuku_003', 'yargitay_0424_medeni_usul_hukuku_003']"
64,Kooperatif Hukuku; Kooperatif Ortaklığından İhraç Kararının İptali uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0957_ticaret_hukuku_004'],yargitay,"['yargitay_0957_ticaret_hukuku_004', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0957_ticaret_hukuku_007', 'yargitay_0957_ticaret_hukuku_008', 'yargitay_0957_ticaret_hukuku_003']",1,1,1,1.0,True,11.0,True,1.0,True,True,130,"['yargitay_0957_ticaret_hukuku_004', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0957_ticaret_hukuku_007', 'yargitay_0957_ticaret_hukuku_008', 'yargitay_0957_ticaret_hukuku_003', 'yargitay_0957_ticaret_hukuku_006', 'yargitay_0957_ticaret_hukuku_001', 'yargitay_0880_kooperatif_hukuku_006', 'yargitay_0996_kooperatif_hukuku_007', 'yargitay_0996_kooperatif_hukuku_001']","['yargitay_0957_ticaret_hukuku_004', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0957_ticaret_hukuku_007', 'yargitay_0957_ticaret_hukuku_008', 'yargitay_0957_ticaret_hukuku_003', 'yargitay_0957_ticaret_hukuku_006', 'yargitay_0957_ticaret_hukuku_001', 'yargitay_0880_kooperatif_hukuku_006', 'yargitay_0996_kooperatif_hukuku_007', 'yargitay_0996_kooperatif_hukuku_001', 'yargitay_0957_ticaret_hukuku_002', 'yargitay_0880_kooperatif_hukuku_007', 'yargitay_0880_kooperatif_hukuku_005', 'yargitay_0996_kooperatif_hukuku_005', 'yargitay_0880_kooperatif_hukuku_001', 'yargitay_0880_kooperatif_hukuku_003', 'yargitay_0880_kooperatif_hukuku_004', 'yargitay_0996_kooperatif_hukuku_004', 'yargitay_0880_kooperatif_hukuku_008', 'yargitay_0996_kooperatif_hukuku_008']"
65,Temyiz İncelemesi; Direnme Kararının Hukuk Genel Kurulunca Bozulması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,yargitay,['yargitay_0091_medeni_usul_hukuku_002'],yargitay,"['yargitay_0091_medeni_usul_hukuku_002', 'yargitay_0691_medeni_usul_hukuku_002', 'yargitay_0098_medeni_usul_hukuku_002', 'yargitay_0070_medeni_usul_hukuku_002', 'yargitay_0419_medeni_usul_hukuku_002']",1,1,1,1.0,True,49.0,True,1.0,True,True,135,"['yargitay_0091_medeni_usul_hukuku_002', 'yargitay_0691_medeni_usul_hukuku_002', 'yargitay_0098_medeni_usul_hukuku_002', 'yargitay_0070_medeni_usul_hukuku_002', 'yargitay_0419_medeni_usul_hukuku_002', 'yargitay_0252_medeni_usul_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0255_medeni_usul_hukuku_002', 'yargitay_0031_medeni_usul_hukuku_002', 'yargitay_0064_medeni_usul_hukuku_002']","['yargitay_0091_medeni_usul_hukuku_002', 'yargitay_0691_medeni_usul_hukuku_002', 'yargitay_0098_medeni_usul_hukuku_002', 'yargitay_0070_medeni_usul_hukuku_002', 'yargitay_0419_medeni_usul_hukuku_002', 'yargitay_0252_medeni_usul_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0255_medeni_usul_hukuku_002', 'yargitay_0031_medeni_usul_hukuku_002', 'yargitay_0064_medeni_usul_hukuku_002', 'yargitay_1124_medeni_usul_hukuku_002', 'yargitay_0073_medeni_usul_hukuku_002', 'yargitay_0112_medeni_usul_hukuku_002', 'yargitay_0151_icra_ve_iflas_hukuku_002', 'yargitay_0389_medeni_usul_hukuku_002', 'yargitay_0066_is_hukuku_002', 'yargitay_0691_medeni_usul_hukuku_001', 'yargitay_1128_medeni_usul_hukuku_002', 'yargitay_0901_is_hukuku_005', 'yargitay_0255_medeni_usul_hukuku_001']"
