idx,query_type,gold_source_group,gold_ids,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
283,oricon,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m76'],"['turkish_law_eski_6098_turk_borclar_kanunu_m76', 'turkish_law_eski_6098_turk_borclar_kanunu_m339', 'turkish_law_eski_6098_turk_borclar_kanunu_m314', 'oricon_borclar_000069', 'turkish_law_eski_6098_turk_borclar_kanunu_m59']",1,1,1,1.0
284,general,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m67'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m73', 'turkish_law_eski_6098_turk_borclar_kanunu_m64', 'turkish_law_eski_4721_turk_medeni_kanunu_m198', 'turkish_law_eski_6098_turk_borclar_kanunu_m49', 'turkish_law_eski_4721_turk_medeni_kanunu_m674']",0,0,0,0.0
285,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m932'],"['turkish_law_eski_4721_turk_medeni_kanunu_m95', 'turkish_law_eski_4721_turk_medeni_kanunu_m405', 'turkish_law_eski_4721_turk_medeni_kanunu_m545', 'turkish_law_eski_4721_turk_medeni_kanunu_m23', 'turkish_law_eski_4721_turk_medeni_kanunu_m28']",0,0,0,0.0
286,general,turkish_law,['turkish_law_eski_6098_turk_borclar_kanunu_m301'],"['turkish_law_eski_4721_turk_medeni_kanunu_m952', 'turkish_law_eski_4721_turk_medeni_kanunu_m953', 'oricon_medeni_000186', 'turkish_law_eski_6098_turk_borclar_kanunu_m334', 'turkish_law_eski_6098_turk_borclar_kanunu_m204']",0,0,0,0.0
287,exact_article,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m862'],"['turkish_law_eski_4721_turk_medeni_kanunu_m862', 'turkish_law_eski_4721_turk_medeni_kanunu_m863', 'turkish_law_eski_4721_turk_medeni_kanunu_m959', 'turkish_law_eski_4721_turk_medeni_kanunu_m875', 'turkish_law_eski_4721_turk_medeni_kanunu_m855']",1,1,1,1.0
288,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m596'],"['turkish_law_eski_4721_turk_medeni_kanunu_m596', 'oricon_ticaret_medeni_000014', 'oricon_medeni_000107', 'turkish_law_eski_4721_turk_medeni_kanunu_m541', 'oricon_medeni_000110']",1,1,1,1.0
289,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m451'],"['turkish_law_eski_4721_turk_medeni_kanunu_m295', 'turkish_law_eski_4721_turk_medeni_kanunu_m455', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'turkish_law_eski_4721_turk_medeni_kanunu_m403', 'turkish_law_eski_4721_turk_medeni_kanunu_m486']",0,0,0,0.0
290,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m375'],"['turkish_law_eski_4721_turk_medeni_kanunu_m375', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m198', 'turkish_law_eski_4721_turk_medeni_kanunu_m132', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m89', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m190']",1,1,1,1.0
291,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m646'],"['lawchatbot_turk_medeni_kanunu_medeni_hukuk_0004', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_0002', 'lawchatbot_turk_medeni_kanunu_medeni_hukuk_hukuk_muhakemeleri_kan_0002_bcee45', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_turk_medeni_kanunu_meden_0001', 'turkish_law_eski_4721_turk_medeni_kanunu_m429']",0,0,0,0.0
292,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m112'],"['turkish_law_eski_4721_turk_medeni_kanunu_m691', 'turkish_law_eski_4721_turk_medeni_kanunu_m112', 'turkish_law_eski_4721_turk_medeni_kanunu_m111', 'turkish_law_eski_4721_turk_medeni_kanunu_m426', 'turkish_law_eski_4721_turk_medeni_kanunu_m689']",0,1,1,0.5
293,oricon,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p003'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108', 'oricon_ceza_muhakemesi_000029', 'oricon_ceza_ceza_muhakemesi_000004', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p005', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m108_note_p004']",0,0,0,0.0
294,exact_article,turkish_law,['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m251_p001'],"['turkish_law_eski_5271_ceza_muhakemesi_kanunu_m251_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m251_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m252_p002', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m252_p001', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m10']",0,1,1,0.5
295,oricon,turkish_law,['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m50_dup2'],"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m50_dup2', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m50', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_is_hukuku_0001', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m69_p003', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_hukuk_muhakemeleri_kanun_0004_3aa06c']",1,1,1,1.0
296,general,turkish_law,['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m9'],"['turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m9', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m30', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m19', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m21', 'turkish_law_eski_4982_bilgi_edinme_hakki_kanunu_m23']",1,1,1,1.0
297,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m774'],"['turkish_law_eski_4721_turk_medeni_kanunu_m752', 'turkish_law_eski_4721_turk_medeni_kanunu_m709', 'turkish_law_eski_4721_turk_medeni_kanunu_m864', 'turkish_law_eski_4721_turk_medeni_kanunu_m288', 'oricon_medeni_000504']",0,0,0,0.0
298,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m105'],"['turkish_law_eski_4721_turk_medeni_kanunu_m213', 'yargitay_0840_tuketici_hukuku_004', 'turkish_law_eski_4721_turk_medeni_kanunu_m455', 'oricon_medeni_000483', 'turkish_law_eski_4721_turk_medeni_kanunu_m599']",0,0,0,0.0
299,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m16'],"['turkish_law_eski_4721_turk_medeni_kanunu_m16', 'turkish_law_eski_4721_turk_medeni_kanunu_m204', 'yargitay_1343_medeni_hukuk_006', 'turkish_law_eski_4721_turk_medeni_kanunu_m410', 'turkish_law_eski_4721_turk_medeni_kanunu_m503']",1,1,1,1.0
300,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m758'],"['turkish_law_eski_4721_turk_medeni_kanunu_m758', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m198', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m274', 'turkish_law_eski_5271_ceza_muhakemesi_kanunu_m197', 'turkish_law_eski_4721_turk_medeni_kanunu_m730']",1,1,1,1.0
301,exact_article,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m868'],"['turkish_law_eski_4721_turk_medeni_kanunu_m868', 'turkish_law_eski_4721_turk_medeni_kanunu_m866', 'turkish_law_eski_4721_turk_medeni_kanunu_m884', 'turkish_law_eski_4721_turk_medeni_kanunu_m858', 'turkish_law_eski_4721_turk_medeni_kanunu_m873']",1,1,1,1.0
302,general,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m957'],"['turkish_law_eski_4721_turk_medeni_kanunu_m957', 'turkish_law_eski_4721_turk_medeni_kanunu_m980', 'oricon_genel_001449', 'turkish_law_eski_4721_turk_medeni_kanunu_m919', 'turkish_law_eski_4721_turk_medeni_kanunu_m932']",1,1,1,1.0
303,oricon,turkish_law,['turkish_law_eski_4721_turk_medeni_kanunu_m848'],"['turkish_law_eski_4721_turk_medeni_kanunu_m865', 'turkish_law_eski_4721_turk_medeni_kanunu_m893', 'turkish_law_eski_4721_turk_medeni_kanunu_m603', 'turkish_law_eski_4721_turk_medeni_kanunu_m913', 'turkish_law_eski_4721_turk_medeni_kanunu_m943']",0,0,0,0.0
304,yargitay,yargitay,['yargitay_0962_medeni_usul_hukuku_002'],"['yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_1236_is_hukuku_001', 'yargitay_0964_aile_hukuku_005', 'yargitay_0962_medeni_usul_hukuku_001', 'yargitay_0981_icra_ve_iflas_hukuku_006']",0,0,0,0.0
305,yargitay,yargitay,['yargitay_1019_medeni_usul_hukuku_006'],"['yargitay_1019_medeni_usul_hukuku_003', 'yargitay_1019_medeni_usul_hukuku_006', 'yargitay_1019_medeni_usul_hukuku_007', 'yargitay_0420_medeni_usul_hukuku_006', 'yargitay_1017_medeni_usul_hukuku_001']",0,1,1,0.5
306,yargitay,yargitay,['yargitay_0957_ticaret_hukuku_004'],"['yargitay_0957_ticaret_hukuku_004', 'yargitay_0957_ticaret_hukuku_003', 'yargitay_0957_ticaret_hukuku_005', 'yargitay_0880_kooperatif_hukuku_006', 'yargitay_0957_ticaret_hukuku_002']",1,1,1,1.0
307,yargitay,yargitay,['yargitay_0091_medeni_usul_hukuku_002'],"['yargitay_0091_medeni_usul_hukuku_002', 'yargitay_0691_medeni_usul_hukuku_002', 'yargitay_0070_medeni_usul_hukuku_002', 'yargitay_0255_medeni_usul_hukuku_002', 'yargitay_0252_medeni_usul_hukuku_002']",1,1,1,1.0
308,yargitay,yargitay,['yargitay_1121_medeni_usul_hukuku_002'],"['yargitay_1121_medeni_usul_hukuku_002', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_0242_medeni_usul_hukuku_002', 'yargitay_0936_medeni_usul_hukuku_002', 'yargitay_0419_medeni_usul_hukuku_002']",1,1,1,1.0
309,yargitay,yargitay,['yargitay_0100_medeni_usul_hukuku_002'],"['yargitay_0100_medeni_usul_hukuku_002', 'yargitay_0100_medeni_usul_hukuku_001', 'yargitay_0926_medeni_usul_hukuku_003', 'yargitay_0071_medeni_usul_hukuku_001', 'yargitay_0137_medeni_usul_hukuku_001']",1,1,1,1.0
310,yargitay,yargitay,['yargitay_0071_medeni_usul_hukuku_002'],"['yargitay_0071_medeni_usul_hukuku_002', 'yargitay_0101_medeni_usul_hukuku_002', 'yargitay_0164_medeni_usul_hukuku_001', 'yargitay_0101_medeni_usul_hukuku_001', 'yargitay_1128_medeni_usul_hukuku_001']",1,1,1,1.0
311,yargitay,yargitay,['yargitay_0696_medeni_usul_hukuku_002'],"['yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0138_medeni_usul_hukuku_002', 'yargitay_0028_medeni_usul_hukuku_002', 'yargitay_1128_medeni_usul_hukuku_002', 'yargitay_0101_medeni_usul_hukuku_002']",1,1,1,1.0
312,yargitay,yargitay,['yargitay_0066_is_hukuku_002'],"['yargitay_1123_is_hukuku_002', 'yargitay_0066_is_hukuku_002', 'yargitay_0695_medeni_usul_hukuku_002', 'yargitay_0252_medeni_usul_hukuku_001', 'yargitay_0252_medeni_usul_hukuku_002']",0,1,1,0.5
313,yargitay,yargitay,['yargitay_0044_medeni_usul_hukuku_002'],"['yargitay_0028_medeni_usul_hukuku_002', 'yargitay_0696_medeni_usul_hukuku_002', 'yargitay_0044_medeni_usul_hukuku_002', 'yargitay_0028_medeni_usul_hukuku_001', 'yargitay_1128_medeni_usul_hukuku_002']",0,1,1,0.3333333333333333
314,yargitay,yargitay,['yargitay_1039_medeni_usul_hukuku_002'],"['yargitay_1039_medeni_usul_hukuku_002', 'yargitay_1039_medeni_usul_hukuku_001', 'yargitay_0693_medeni_usul_hukuku_002', 'yargitay_1115_medeni_usul_hukuku_007', 'yargitay_0252_medeni_usul_hukuku_002']",1,1,1,1.0
315,yargitay,yargitay,['yargitay_1263_icra_ve_iflas_hukuku_005'],"['yargitay_1263_icra_ve_iflas_hukuku_006', 'yargitay_1263_icra_ve_iflas_hukuku_007', 'yargitay_1263_icra_ve_iflas_hukuku_005', 'yargitay_0852_icra_ve_iflas_hukuku_001', 'yargitay_0013_medeni_usul_hukuku_001']",0,1,1,0.3333333333333333
316,yargitay,yargitay,['yargitay_0947_borclar_hukuku_008'],"['yargitay_0947_borclar_hukuku_008', 'yargitay_0947_borclar_hukuku_007', 'yargitay_0947_borclar_hukuku_003', 'yargitay_1316_borclar_hukuku_005', 'yargitay_1319_borclar_hukuku_001']",1,1,1,1.0
317,yargitay,yargitay,['yargitay_0947_borclar_hukuku_004'],"['yargitay_0947_borclar_hukuku_003', 'yargitay_0947_borclar_hukuku_007', 'yargitay_0947_borclar_hukuku_006', 'yargitay_1319_borclar_hukuku_001', 'yargitay_0947_borclar_hukuku_004']",0,0,1,0.2
318,yargitay,yargitay,['yargitay_0136_icra_ve_iflas_hukuku_004'],"['yargitay_0136_icra_ve_iflas_hukuku_004', 'yargitay_0136_icra_ve_iflas_hukuku_003', 'yargitay_0136_icra_ve_iflas_hukuku_001', 'yargitay_0054_medeni_usul_hukuku_001', 'yargitay_0054_medeni_usul_hukuku_002']",1,1,1,1.0
319,yargitay,yargitay,['yargitay_0151_icra_ve_iflas_hukuku_002'],"['yargitay_0151_icra_ve_iflas_hukuku_002', 'yargitay_0151_icra_ve_iflas_hukuku_001', 'yargitay_1121_medeni_usul_hukuku_001', 'yargitay_0096_medeni_usul_hukuku_001', 'yargitay_1127_medeni_usul_hukuku_001']",1,1,1,1.0
320,yargitay,yargitay,['yargitay_0833_kamulastirma_hukuku_003'],"['yargitay_0833_kamulastirma_hukuku_006', 'yargitay_0832_kamulastirma_hukuku_005', 'yargitay_0832_kamulastirma_hukuku_006', 'yargitay_0832_kamulastirma_hukuku_003', 'yargitay_0833_kamulastirma_hukuku_003']",0,0,1,0.2
321,yargitay,yargitay,['yargitay_0923_medeni_hukuk_003'],"['yargitay_0923_medeni_hukuk_007', 'yargitay_0923_medeni_hukuk_006', 'yargitay_0923_medeni_hukuk_008', 'yargitay_1030_medeni_usul_hukuku_001', 'yargitay_0923_medeni_hukuk_002']",0,0,0,0.0
322,yargitay,yargitay,['yargitay_1240_medeni_usul_hukuku_006'],"['yargitay_1240_medeni_usul_hukuku_007', 'yargitay_1240_medeni_usul_hukuku_004', 'yargitay_1240_medeni_usul_hukuku_003', 'yargitay_1240_medeni_usul_hukuku_006', 'yargitay_1308_medeni_hukuk_003']",0,0,1,0.25
323,yargitay,yargitay,['yargitay_1107_medeni_usul_hukuku_006'],"['yargitay_1107_medeni_usul_hukuku_007', 'yargitay_1107_medeni_usul_hukuku_003', 'yargitay_1107_medeni_usul_hukuku_006', 'yargitay_1115_medeni_usul_hukuku_003', 'yargitay_1115_medeni_usul_hukuku_007']",0,1,1,0.3333333333333333
324,yargitay,yargitay,['yargitay_0996_kooperatif_hukuku_008'],"['yargitay_0996_kooperatif_hukuku_007', 'yargitay_0996_kooperatif_hukuku_006', 'yargitay_0996_kooperatif_hukuku_005', 'yargitay_0880_kooperatif_hukuku_005', 'yargitay_0880_kooperatif_hukuku_008']",0,0,0,0.0
325,exact_article,yargitay,['yargitay_1273_aile_hukuku_004'],"['turkish_law_eski_4721_turk_medeni_kanunu_m6', 'turkish_law_eski_4721_turk_medeni_kanunu_m695', 'turkish_law_eski_4721_turk_medeni_kanunu_m68', 'turkish_law_eski_4721_turk_medeni_kanunu_m64', 'turkish_law_eski_4721_turk_medeni_kanunu_m654']",0,0,0,0.0
326,yargitay,yargitay,['yargitay_0911_medeni_usul_hukuku_006'],"['yargitay_0911_medeni_usul_hukuku_003', 'yargitay_0911_medeni_usul_hukuku_005', 'yargitay_0911_medeni_usul_hukuku_007', 'yargitay_1020_medeni_usul_hukuku_001', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_001']",0,0,0,0.0
327,yargitay,yargitay,['yargitay_1109_medeni_usul_hukuku_004'],"['yargitay_1109_medeni_usul_hukuku_002', 'yargitay_1109_medeni_usul_hukuku_001', 'yargitay_1109_medeni_usul_hukuku_004', 'yargitay_1283_sosyal_guvenlik_hukuku_003', 'yargitay_0704_medeni_usul_hukuku_001']",0,1,1,0.3333333333333333
328,yargitay,yargitay,['yargitay_1341_sosyal_guvenlik_hukuku_005'],"['yargitay_1341_sosyal_guvenlik_hukuku_003', 'yargitay_1341_sosyal_guvenlik_hukuku_001', 'yargitay_1341_sosyal_guvenlik_hukuku_007', 'yargitay_0838_sosyal_guvenlik_hukuku_003', 'yargitay_1341_sosyal_guvenlik_hukuku_004']",0,0,0,0.0
329,yargitay,yargitay,['yargitay_0079_icra_ve_iflas_hukuku_007'],"['yargitay_0079_icra_ve_iflas_hukuku_007', 'yargitay_0079_icra_ve_iflas_hukuku_006', 'yargitay_0079_icra_ve_iflas_hukuku_004', 'yargitay_1280_icra_ve_iflas_hukuku_004', 'yargitay_0831_icra_ve_iflas_hukuku_001']",1,1,1,1.0
330,exact_article,yargitay,['yargitay_1221_tuketici_hukuku_005'],"['turkish_law_eski_4721_turk_medeni_kanunu_m39', 'turkish_law_eski_6098_turk_borclar_kanunu_m39', 'yargitay_1221_tuketici_hukuku_005', 'yargitay_1221_tuketici_hukuku_003', 'yargitay_1221_tuketici_hukuku_004']",0,1,1,0.3333333333333333
331,yargitay,yargitay,['yargitay_1295_kadastro_hukuku_004'],"['yargitay_1295_kadastro_hukuku_005', 'yargitay_1295_kadastro_hukuku_003', 'yargitay_1295_kadastro_hukuku_004', 'yargitay_0817_kadastro_hukuku_001', 'yargitay_0817_kadastro_hukuku_004']",0,1,1,0.3333333333333333
332,yargitay,yargitay,['yargitay_1227_icra_ve_iflas_hukuku_007'],"['yargitay_1227_icra_ve_iflas_hukuku_007', 'yargitay_1227_icra_ve_iflas_hukuku_004', 'yargitay_1227_icra_ve_iflas_hukuku_003', 'yargitay_0978_icra_ve_iflas_hukuku_001', 'yargitay_0978_icra_ve_iflas_hukuku_006']",1,1,1,1.0
333,yargitay,yargitay,['yargitay_0039_tasinmaz_hukuku_002'],"['yargitay_0039_tasinmaz_hukuku_005', 'yargitay_0039_tasinmaz_hukuku_003', 'yargitay_0039_tasinmaz_hukuku_008', 'yargitay_0126_gayrimenkul_hukuku_001', 'yargitay_1235_gayrimenkul_hukuku_001']",0,0,0,0.0
334,yargitay,yargitay,['yargitay_0966_medeni_usul_hukuku_001'],"['yargitay_0966_medeni_usul_hukuku_001', 'yargitay_0966_medeni_usul_hukuku_002', 'yargitay_0015_is_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_001', 'yargitay_0804_medeni_usul_hukuku_003']",1,1,1,1.0
335,yargitay,yargitay,['yargitay_1264_borclar_hukuku_004'],"['yargitay_1264_borclar_hukuku_006', 'yargitay_1264_borclar_hukuku_008', 'yargitay_1264_borclar_hukuku_005', 'yargitay_1264_borclar_hukuku_009', 'yargitay_1265_gayrimenkul_hukuku_001']",0,0,0,0.0
336,yargitay,yargitay,['yargitay_0845_icra_ve_iflas_hukuku_007'],"['yargitay_0845_icra_ve_iflas_hukuku_004', 'yargitay_0845_icra_ve_iflas_hukuku_006', 'yargitay_0845_icra_ve_iflas_hukuku_007', 'yargitay_0919_icra_hukuku_003', 'yargitay_1303_medeni_usul_hukuku_006']",0,1,1,0.3333333333333333
337,yargitay,yargitay,['yargitay_1304_icra_ve_iflas_hukuku_004'],"['yargitay_1304_icra_ve_iflas_hukuku_004', 'yargitay_1304_icra_ve_iflas_hukuku_003', 'yargitay_1304_icra_ve_iflas_hukuku_001', 'yargitay_0950_icra_ve_iflas_hukuku_005', 'yargitay_0950_icra_ve_iflas_hukuku_001']",1,1,1,1.0
338,yargitay,yargitay,['yargitay_0568_ticaret_hukuku_005'],"['yargitay_0568_ticaret_hukuku_004', 'yargitay_0568_ticaret_hukuku_001', 'yargitay_0568_ticaret_hukuku_003', 'oricon_ticaret_idare_borclar_000007', 'yargitay_0957_ticaret_hukuku_007']",0,0,0,0.0
339,yargitay,yargitay,['yargitay_0267_medeni_usul_hukuku_001'],"['yargitay_0267_medeni_usul_hukuku_003', 'yargitay_1194_medeni_usul_hukuku_003', 'yargitay_0267_medeni_usul_hukuku_001', 'yargitay_1194_medeni_usul_hukuku_001', 'yargitay_1223_medeni_usul_hukuku_001']",0,1,1,0.3333333333333333
340,yargitay,yargitay,['yargitay_1342_medeni_usul_hukuku_001'],"['yargitay_1342_medeni_usul_hukuku_003', 'yargitay_1342_medeni_usul_hukuku_004', 'yargitay_1342_medeni_usul_hukuku_007', 'yargitay_1109_medeni_usul_hukuku_002', 'yargitay_0806_fikri_ve_sinai_haklar_huk_004']",0,0,0,0.0
341,yargitay,yargitay,['yargitay_0720_medeni_usul_hukuku_001'],"['yargitay_0720_medeni_usul_hukuku_003', 'yargitay_0922_medeni_usul_hukuku_003', 'yargitay_0409_medeni_usul_hukuku_003', 'yargitay_0922_medeni_usul_hukuku_001', 'yargitay_0846_medeni_usul_hukuku_001']",0,0,0,0.0
342,yargitay,yargitay,['yargitay_0062_medeni_hukuk_002'],"['yargitay_0062_medeni_hukuk_003', 'yargitay_0062_medeni_hukuk_004', 'yargitay_0062_medeni_hukuk_001', 'yargitay_0933_medeni_hukuk_004', 'yargitay_1322_medeni_usul_hukuku_001']",0,0,0,0.0
343,yargitay,yargitay,['yargitay_1242_is_hukuku_001'],"['yargitay_1242_is_hukuku_005', 'yargitay_1242_is_hukuku_004', 'yargitay_1242_is_hukuku_003', 'yargitay_0146_is_hukuku_003', 'yargitay_1300_is_hukuku_006']",0,0,0,0.0
344,yargitay,yargitay,['yargitay_0978_icra_ve_iflas_hukuku_001'],"['yargitay_0978_icra_ve_iflas_hukuku_004', 'yargitay_0978_icra_ve_iflas_hukuku_005', 'yargitay_0978_icra_ve_iflas_hukuku_003', 'yargitay_1227_icra_ve_iflas_hukuku_006', 'yargitay_1227_icra_ve_iflas_hukuku_003']",0,0,0,0.0
345,yargitay,yargitay,['yargitay_0980_medeni_hukuk_004'],"['yargitay_0980_medeni_hukuk_005', 'yargitay_0980_medeni_hukuk_006', 'yargitay_0980_medeni_hukuk_004', 'yargitay_1345_ticaret_hukuku_007', 'yargitay_1034_medeni_usul_hukuku_001']",0,1,1,0.3333333333333333
346,yargitay,yargitay,['yargitay_1251_medeni_usul_hukuku_002'],"['yargitay_1251_medeni_usul_hukuku_001', 'yargitay_1251_medeni_usul_hukuku_004', 'yargitay_0384_icra_ve_iflas_hukuku_005', 'yargitay_0403_medeni_usul_hukuku_001', 'yargitay_1030_medeni_usul_hukuku_001']",0,0,0,0.0
347,yargitay,yargitay,['yargitay_0977_is_hukuku_001'],"['yargitay_0977_is_hukuku_003', 'yargitay_0977_is_hukuku_005', 'yargitay_0977_is_hukuku_004', 'yargitay_0401_medeni_usul_hukuku_001', 'yargitay_0901_is_hukuku_005']",0,0,0,0.0
348,yargitay,yargitay,['yargitay_0384_icra_ve_iflas_hukuku_001'],"['yargitay_0384_icra_ve_iflas_hukuku_003', 'yargitay_0384_icra_ve_iflas_hukuku_004', 'yargitay_0384_icra_ve_iflas_hukuku_005', 'yargitay_1229_icra_ve_iflas_hukuku_004', 'yargitay_1229_icra_ve_iflas_hukuku_001']",0,0,0,0.0
349,yargitay,yargitay,['yargitay_1309_trafik_hukuku_001'],"['yargitay_1309_trafik_hukuku_003', 'yargitay_1309_trafik_hukuku_005', 'yargitay_1309_trafik_hukuku_004', 'yargitay_1309_trafik_hukuku_002', 'yargitay_0880_kooperatif_hukuku_007']",0,0,0,0.0
350,yargitay,yargitay,['yargitay_1253_is_hukuku_002'],"['yargitay_0924_is_hukuku_003', 'yargitay_0243_is_hukuku_004', 'yargitay_1253_is_hukuku_004', 'yargitay_0243_is_hukuku_001', 'yargitay_0139_is_hukuku_001']",0,0,0,0.0
351,yargitay,yargitay,['yargitay_0076_aile_hukuku_001'],"['yargitay_0076_aile_hukuku_003', 'yargitay_0076_aile_hukuku_004', 'yargitay_0076_aile_hukuku_005', 'yargitay_0880_kooperatif_hukuku_007', 'yargitay_0847_kamulastirma_hukuku_004']",0,0,0,0.0
352,yargitay,yargitay,['yargitay_0827_medeni_usul_hukuku_001'],"['yargitay_0827_medeni_usul_hukuku_004', 'yargitay_0827_medeni_usul_hukuku_003', 'yargitay_0827_medeni_usul_hukuku_002', 'yargitay_1240_medeni_usul_hukuku_001', 'yargitay_0840_tuketici_hukuku_001']",0,0,0,0.0
353,yargitay,yargitay,['yargitay_1250_medeni_usul_hukuku_002'],"['yargitay_1273_aile_hukuku_005', 'yargitay_1034_medeni_usul_hukuku_004', 'yargitay_1250_medeni_usul_hukuku_001', 'yargitay_0806_fikri_ve_sinai_haklar_huk_001', 'yargitay_1331_is_hukuku_003']",0,0,0,0.0
354,yargitay,yargitay,['yargitay_0806_fikri_ve_sinai_haklar_huk_001'],"['yargitay_0806_fikri_ve_sinai_haklar_huk_003', 'yargitay_1331_is_hukuku_003', 'yargitay_0806_fikri_ve_sinai_haklar_huk_004', 'yargitay_0964_aile_hukuku_005', 'yargitay_1342_medeni_usul_hukuku_001']",0,0,0,0.0
355,yargitay,yargitay,['yargitay_0088_is_hukuku_001'],"['yargitay_0088_is_hukuku_002', 'yargitay_0088_is_hukuku_001', 'yargitay_0137_medeni_usul_hukuku_001', 'yargitay_0247_medeni_usul_hukuku_001', 'yargitay_1121_medeni_usul_hukuku_001']",0,1,1,0.5
356,yargitay,yargitay,['yargitay_0080_medeni_hukuk_001'],"['yargitay_0080_medeni_hukuk_004', 'yargitay_0080_medeni_hukuk_005', 'yargitay_0080_medeni_hukuk_003', 'yargitay_0075_medeni_hukuk_005', 'yargitay_0075_medeni_hukuk_004']",0,0,0,0.0
357,yargitay,yargitay,['yargitay_0436_h_kimlerin_hukuki_sorumlu_001'],"['yargitay_0436_h_kimlerin_hukuki_sorumlu_003', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_006', 'yargitay_0436_h_kimlerin_hukuki_sorumlu_005', 'yargitay_1020_medeni_usul_hukuku_006', 'yargitay_1024_medeni_usul_hukuku_001']",0,0,0,0.0
358,yargitay,yargitay,['yargitay_1345_ticaret_hukuku_001'],"['yargitay_1345_ticaret_hukuku_004', 'yargitay_1345_ticaret_hukuku_003', 'yargitay_1345_ticaret_hukuku_002', 'yargitay_1345_ticaret_hukuku_006', 'yargitay_0002_medeni_usul_hukuku_001']",0,0,0,0.0
359,yargitay,yargitay,['yargitay_0430_medeni_usul_hukuku_001'],"['yargitay_0430_medeni_usul_hukuku_007', 'yargitay_0430_medeni_usul_hukuku_008', 'yargitay_0430_medeni_usul_hukuku_003', 'yargitay_0430_medeni_usul_hukuku_006', 'yargitay_0408_medeni_usul_hukuku_003']",0,0,0,0.0
360,yargitay,yargitay,['yargitay_1263_icra_ve_iflas_hukuku_001'],"['yargitay_1263_icra_ve_iflas_hukuku_001', 'yargitay_1263_icra_ve_iflas_hukuku_006', 'yargitay_1263_icra_ve_iflas_hukuku_007', 'oricon_icra_iflas_000063', 'yargitay_0013_medeni_usul_hukuku_003']",1,1,1,1.0
361,yargitay,yargitay,['yargitay_0672_medeni_usul_hukuku_001'],"['yargitay_0267_medeni_usul_hukuku_001', 'yargitay_0672_medeni_usul_hukuku_001', 'yargitay_1223_medeni_usul_hukuku_001', 'yargitay_1223_medeni_usul_hukuku_003', 'yargitay_1228_medeni_usul_hukuku_003']",0,1,1,0.5
