idx,question,gold_ids,gold_source_group,retrieved_ids,Recall@1,Recall@3,Recall@5,MRR
392,Kanun Yolunda Adli Yardım uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1016_medeni_usul_hukuku_007'],yargitay,"['yargitay_1016_medeni_usul_hukuku_007', 'yargitay_1016_medeni_usul_hukuku_001', 'yargitay_1016_medeni_usul_hukuku_005', 'yargitay_1017_medeni_usul_hukuku_004', 'yargitay_1019_medeni_usul_hukuku_001']",1,1,1,1.0
393,Haczedilmezlik Şikayeti; Süresiz Şikayet; 775 sayılı Gecekondu Kanunu m. 34; 2004 sayılı İcra ve İflas Kanunu m. 16 uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0836_icra_ve_iflas_hukuku_002'],yargitay,"['yargitay_0836_icra_ve_iflas_hukuku_002', 'turkish_law_eski_4721_turk_medeni_kanunu_m34', 'turkish_law_eski_6098_turk_borclar_kanunu_m34', 'yargitay_0836_icra_ve_iflas_hukuku_005', 'yargitay_0836_icra_ve_iflas_hukuku_001']",1,1,1,1.0
394,Haczedilmezlik Şikayeti; Meskeniyet İddiası uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0737_icra_ve_iflas_hukuku_004'],yargitay,"['yargitay_0737_icra_ve_iflas_hukuku_003', 'yargitay_0737_icra_ve_iflas_hukuku_002', 'yargitay_0737_icra_ve_iflas_hukuku_001', 'yargitay_1304_icra_ve_iflas_hukuku_003', 'yargitay_0867_icra_ve_iflas_hukuku_003']",0,0,0,0.0
395,Haczedilmezlik Şikayeti; Borçlunun Haline Münasip Evi uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0954_icra_ve_iflas_hukuku_004'],yargitay,"['yargitay_0954_icra_ve_iflas_hukuku_005', 'yargitay_0954_icra_ve_iflas_hukuku_004', 'yargitay_0954_icra_ve_iflas_hukuku_003', 'yargitay_0950_icra_ve_iflas_hukuku_005', 'yargitay_0836_icra_ve_iflas_hukuku_003']",0,1,1,0.5
396,Menfi Tespit Davası; Temyiz Kesinlik Sınırı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0013_medeni_usul_hukuku_003'],yargitay,"['yargitay_0013_medeni_usul_hukuku_003', 'yargitay_0013_medeni_usul_hukuku_006', 'yargitay_0061_medeni_usul_hukuku_002', 'yargitay_0852_icra_ve_iflas_hukuku_005', 'yargitay_1281_sosyal_guvenlik_hukuku_005']",1,1,1,1.0
397,Tarım Bağ-Kur Sigortalılığı Kapsamında Hizmet Tespiti uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1306_sosyal_guvenlik_hukuku_003'],yargitay,"['yargitay_1306_sosyal_guvenlik_hukuku_005', 'yargitay_1306_sosyal_guvenlik_hukuku_006', 'yargitay_1306_sosyal_guvenlik_hukuku_003', 'yargitay_1232_sosyal_guvenlik_hukuku_001', 'yargitay_1232_sosyal_guvenlik_hukuku_004']",0,1,1,0.3333333333333333
398,Boşanma; Evlilik Birliğinin Temelinden Sarsılması uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_0834_aile_hukuku_002'],yargitay,"['yargitay_0864_aile_hukuku_002', 'yargitay_0003_aile_hukuku_002', 'yargitay_0834_aile_hukuku_002', 'yargitay_0834_aile_hukuku_001', 'yargitay_1211_medeni_usul_hukuku_004']",0,1,1,0.3333333333333333
399,Ziynet Alacağı Davası; İspat Yükü; 4721 sayılı Türk Medeni Kanunu m. 6 uyuşmazlığında kararın temel hukuki değerlendirmesi nedir (Aile Hukuku bağlamında)?,['yargitay_1273_aile_hukuku_005'],yargitay,"['turkish_law_eski_4721_turk_medeni_kanunu_m6', 'turkish_law_eski_4721_turk_medeni_kanunu_m695', 'turkish_law_eski_4721_turk_medeni_kanunu_m654', 'yargitay_1273_aile_hukuku_006', 'yargitay_1273_aile_hukuku_004']",0,0,0,0.0
400,Ziynet Alacağı Davası; Hükmün Kapsamı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir (Aile Hukuku bağlamında)?,['yargitay_1344_aile_hukuku_005'],yargitay,"['yargitay_1344_aile_hukuku_005', 'yargitay_1344_aile_hukuku_002', 'yargitay_1344_aile_hukuku_004', 'yargitay_1273_aile_hukuku_001', 'yargitay_1273_aile_hukuku_003']",1,1,1,1.0
401,Sözleşmenin Uyarlanması; Asgari Ücret Artışının Etkisi; Aşırı İfa Güçlüğü; Kamu Düzeni; Sözleşme Bedelinin Asgari Ücret Artışına Göre Uyarlanıp Uyarlanmayacağı uyuşmazlığında kararın temel hukuki değerlendirmesi nedir?,['yargitay_1032_borclar_hukuku_004'],yargitay,"['yargitay_1032_borclar_hukuku_004', 'yargitay_1032_borclar_hukuku_003', 'yargitay_1032_borclar_hukuku_005', 'yargitay_1033_borclar_hukuku_001', 'yargitay_1033_borclar_hukuku_003']",1,1,1,1.0
402,"Mülkiyet hakkı - mülkiyet, kamulaştır, taşınmaz iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0671_001'],train_kayit,"['train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0680_001', 'train_kayit_0308_001', 'train_kayit_0496_001']",1,1,1,1.0
403,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0573_001'],train_kayit,"['train_kayit_0615_001', 'train_kayit_0812_001', 'train_kayit_0690_001', 'train_kayit_0578_001', 'train_kayit_0668_001']",0,0,0,0.0
404,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?",['train_kayit_0589_001'],train_kayit,"['train_kayit_0812_001', 'train_kayit_0615_001', 'train_kayit_0815_001', 'train_kayit_0323_001', 'train_kayit_0871_001']",0,0,0,0.0
405,"İfade ve basın özgürlüğü - ifade özgürlüğü, ifade hürriyeti, basın iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0767_001'],train_kayit,"['train_kayit_0633_001', 'train_kayit_0253_001', 'train_kayit_0597_001', 'train_kayit_0830_001', 'train_kayit_0659_001']",0,0,0,0.0
406,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0779_001'],train_kayit,"['train_kayit_0693_001', 'train_kayit_0562_001', 'train_kayit_0707_001', 'train_kayit_0284_001', 'train_kayit_0671_001']",0,0,0,0.0
407,"Yaşam hakkı / kötü muamele yasağı - yaşam hakkı, ölüm, öldür iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0300_001'],train_kayit,"['train_kayit_0532_001', 'train_kayit_0531_001', 'train_kayit_0140_001', 'train_kayit_0196_001', 'train_kayit_0005_001']",0,0,0,0.0
408,Toplantı ve örgütlenme özgürlüğü - gösteri iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?,['train_kayit_0425_001'],train_kayit,"['train_kayit_0186_001', 'train_kayit_0144_001', 'train_kayit_0607_001', 'train_kayit_0772_001', 'train_kayit_0337_001']",0,0,0,0.0
409,"Yaşam hakkı / kötü muamele yasağı - yaşam hakkı, ölüm, öldür iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?",['train_kayit_0629_001'],train_kayit,"['train_kayit_0500_001', 'train_kayit_0629_001', 'train_kayit_0005_001', 'train_kayit_0300_001', 'train_kayit_0140_001']",0,1,1,0.5
410,"Mülkiyet hakkı - mülkiyet, idari para cezası, gümrük iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0660_001'],train_kayit,"['train_kayit_0399_001', 'train_kayit_0738_001', 'train_kayit_0227_001', 'train_kayit_0739_001', 'train_kayit_0010_001']",0,0,0,0.0
411,"Toplantı ve örgütlenme özgürlüğü - toplantı, gösteri, sendika iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0740_001'],train_kayit,"['train_kayit_0144_001', 'train_kayit_0299_001', 'train_kayit_0259_001', 'train_kayit_0490_001', 'train_kayit_0745_001']",0,0,0,0.0
412,"Kişi özgürlüğü ve güvenliği hakkı - tutuklama, gözaltı, tahliye iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0200_001'],train_kayit,"['train_kayit_0788_001', 'train_kayit_0200_001', 'train_kayit_0582_001', 'train_kayit_0424_001', 'train_kayit_0604_001']",0,1,1,0.5
413,"Yaşam hakkı / kötü muamele yasağı - yaşam hakkı, ölüm, işkence iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0420_001'],train_kayit,"['train_kayit_0532_001', 'train_kayit_0620_001', 'train_kayit_0360_001', 'train_kayit_0780_001', 'train_kayit_0531_001']",0,0,0,0.0
414,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?",['train_kayit_0605_001'],train_kayit,"['train_kayit_0096_001', 'train_kayit_0605_001', 'train_kayit_0894_001', 'train_kayit_0357_001', 'train_kayit_0171_001']",0,1,1,0.5
415,"Adil yargılanma hakkı - savunma, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0685_001'],train_kayit,"['train_kayit_0147_001', 'train_kayit_0083_001', 'train_kayit_0148_001', 'train_kayit_0222_001', 'train_kayit_0565_001']",0,0,0,0.0
416,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 416)?",['train_kayit_0454_001'],train_kayit,"['train_kayit_0096_001', 'train_kayit_0454_001', 'train_kayit_0707_001', 'train_kayit_0508_001', 'train_kayit_0894_001']",0,1,1,0.5
417,"Mülkiyet hakkı - tapu, araç iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0757_001'],train_kayit,"['train_kayit_0693_001', 'train_kayit_0757_001', 'train_kayit_0032_001', 'train_kayit_0119_001', 'train_kayit_0562_001']",0,1,1,0.5
418,"Adil yargılanma hakkı - gerekçeli karar, temyiz, istinaf iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0130_001'],train_kayit,"['train_kayit_0902_001', 'train_kayit_0818_001', 'train_kayit_0406_001', 'train_kayit_0690_001', 'train_kayit_0565_001']",0,0,0,0.0
419,"Özel hayat, aile hayatı ve kişisel veri - özel hayat, aile hayatı, konut iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0602_001'],train_kayit,"['train_kayit_0854_001', 'train_kayit_0451_001', 'train_kayit_0763_001', 'train_kayit_0834_001', 'train_kayit_0843_001']",0,0,0,0.0
420,"İfade ve basın özgürlüğü - ifade özgürlüğü, basın, gazete iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0716_001'],train_kayit,"['train_kayit_0253_001', 'train_kayit_0633_001', 'train_kayit_0470_001', 'train_kayit_0716_001', 'train_kayit_0139_001']",0,0,1,0.25
421,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 421)?",['train_kayit_0641_001'],train_kayit,"['train_kayit_0117_001', 'train_kayit_0690_001', 'train_kayit_0573_001', 'train_kayit_0871_001', 'train_kayit_0578_001']",0,0,0,0.0
422,"İfade ve basın özgürlüğü - gazete, haber, yayın iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0663_001'],train_kayit,"['train_kayit_0626_001', 'train_kayit_0253_001', 'train_kayit_0633_001', 'train_kayit_0640_001', 'train_kayit_0597_001']",0,0,0,0.0
423,"Adil yargılanma hakkı - tanık, savunma, temyiz iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0865_001'],train_kayit,"['train_kayit_0547_001', 'train_kayit_0590_001', 'train_kayit_0896_001', 'train_kayit_0690_001', 'train_kayit_0812_001']",0,0,0,0.0
424,"Toplantı ve örgütlenme özgürlüğü - toplantı, gösteri, dernek iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0772_001'],train_kayit,"['train_kayit_0305_001', 'train_kayit_0259_001', 'train_kayit_0772_001', 'train_kayit_0303_001', 'train_kayit_0814_001']",0,1,1,0.3333333333333333
425,"Eğitim hakkı - eğitim, okul, üniversite iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0361_001'],train_kayit,"['train_kayit_0751_001', 'train_kayit_0588_001', 'train_kayit_0580_001', 'train_kayit_0007_001', 'train_kayit_0276_001']",0,0,0,0.0
426,"Adil yargılanma hakkı - makul süre, temyiz, yargılama iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0268_001'],train_kayit,"['train_kayit_0117_001', 'train_kayit_0668_001', 'train_kayit_0268_001', 'train_kayit_0113_001', 'train_kayit_0392_001']",0,1,1,0.3333333333333333
427,"Özel hayat, aile hayatı ve kişisel veri - özel hayat, aile hayatı, telefon iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0742_001'],train_kayit,"['train_kayit_0742_001', 'train_kayit_0451_001', 'train_kayit_0763_001', 'train_kayit_0047_001', 'train_kayit_0088_001']",1,1,1,1.0
428,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 428)?",['train_kayit_0004_001'],train_kayit,"['train_kayit_0030_001', 'train_kayit_0096_001', 'train_kayit_0707_001', 'train_kayit_0605_001', 'train_kayit_0171_001']",0,0,0,0.0
429,"Mülkiyet hakkı - mülkiyet, kamulaştır, taşınmaz iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?",['train_kayit_0133_001'],train_kayit,"['train_kayit_0094_001', 'train_kayit_0418_001', 'train_kayit_0496_001', 'train_kayit_0894_001', 'train_kayit_0215_001']",0,0,0,0.0
430,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 430)?",['train_kayit_0825_001'],train_kayit,"['train_kayit_0030_001', 'train_kayit_0096_001', 'train_kayit_0693_001', 'train_kayit_0726_001', 'train_kayit_0171_001']",0,0,0,0.0
431,"İfade ve basın özgürlüğü - propaganda, yayın iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0446_001'],train_kayit,"['train_kayit_0597_001', 'train_kayit_0076_001', 'train_kayit_0640_001', 'train_kayit_0633_001', 'train_kayit_0175_001']",0,0,0,0.0
432,"Özel hayat, aile hayatı ve kişisel veri - aile hayatı, konut, haberleşme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0677_001'],train_kayit,"['train_kayit_0451_001', 'train_kayit_0888_001', 'train_kayit_0854_001', 'train_kayit_0428_001', 'train_kayit_0763_001']",0,0,0,0.0
433,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 433)?",['train_kayit_0693_001'],train_kayit,"['train_kayit_0030_001', 'train_kayit_0096_001', 'train_kayit_0562_001', 'train_kayit_0605_001', 'train_kayit_0171_001']",0,0,0,0.0
434,İfade ve basın özgürlüğü - basın iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?,['train_kayit_0830_001'],train_kayit,"['train_kayit_0633_001', 'train_kayit_0253_001', 'train_kayit_0597_001', 'train_kayit_0373_001', 'train_kayit_0795_001']",0,0,0,0.0
435,"İfade ve basın özgürlüğü - basın, gazete, yayın iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0516_001'],train_kayit,"['train_kayit_0626_001', 'train_kayit_0253_001', 'train_kayit_0633_001', 'train_kayit_0516_001', 'train_kayit_0659_001']",0,0,1,0.25
436,"Adil yargılanma hakkı - adil yargılanma, gerekçeli karar, silahların eşitliği iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0457_001'],train_kayit,"['train_kayit_0457_001', 'train_kayit_0705_001', 'train_kayit_0417_001', 'train_kayit_0690_001', 'train_kayit_0128_001']",1,1,1,1.0
437,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 437)?",['train_kayit_0316_001'],train_kayit,"['train_kayit_0637_001', 'train_kayit_0117_001', 'train_kayit_0573_001', 'train_kayit_0268_001', 'train_kayit_0061_001']",0,0,0,0.0
438,"Adil yargılanma hakkı - gerekçeli karar, temyiz, yargılama iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0592_001'],train_kayit,"['train_kayit_0052_001', 'train_kayit_0406_001', 'train_kayit_0768_001', 'train_kayit_0818_001', 'train_kayit_0573_001']",0,0,0,0.0
439,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 439)?",['train_kayit_0032_001'],train_kayit,"['train_kayit_0239_001', 'train_kayit_0096_001', 'train_kayit_0707_001', 'train_kayit_0030_001', 'train_kayit_0508_001']",0,0,0,0.0
440,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 440)?",['train_kayit_0728_001'],train_kayit,"['train_kayit_0030_001', 'train_kayit_0096_001', 'train_kayit_0562_001', 'train_kayit_0508_001', 'train_kayit_0726_001']",0,0,0,0.0
441,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 441)?",['train_kayit_0013_001'],train_kayit,"['train_kayit_0117_001', 'train_kayit_0690_001', 'train_kayit_0573_001', 'train_kayit_0871_001', 'train_kayit_0268_001']",0,0,0,0.0
442,"İfade ve basın özgürlüğü - propaganda, basın, haber iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0597_001'],train_kayit,"['train_kayit_0597_001', 'train_kayit_0076_001', 'train_kayit_0253_001', 'train_kayit_0640_001', 'train_kayit_0431_001']",1,1,1,1.0
443,"Adil yargılanma hakkı - mahkemeye erişim, temyiz, istinaf iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0165_001'],train_kayit,"['train_kayit_0818_001', 'train_kayit_0406_001', 'train_kayit_0820_001', 'train_kayit_0768_001', 'train_kayit_0578_001']",0,0,0,0.0
444,Kişi özgürlüğü ve güvenliği hakkı - tutuklu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?,['train_kayit_0621_001'],train_kayit,"['train_kayit_0327_001', 'train_kayit_0366_001', 'train_kayit_0596_001', 'train_kayit_0691_001', 'train_kayit_0123_001']",0,0,0,0.0
445,"Adil yargılanma hakkı - makul süre, temyiz, yargılama iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?",['train_kayit_0117_001'],train_kayit,"['train_kayit_0117_001', 'train_kayit_0268_001', 'train_kayit_0668_001', 'train_kayit_0113_001', 'train_kayit_0053_001']",1,1,1,1.0
446,Yaşam hakkı / kötü muamele yasağı - ölüm iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?,['train_kayit_0885_001'],train_kayit,"['train_kayit_0780_001', 'train_kayit_0531_001', 'train_kayit_0532_001', 'train_kayit_0246_001', 'train_kayit_0681_001']",0,0,0,0.0
447,"Mülkiyet hakkı - mülkiyet, kamulaştır, taşınmaz iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 447)?",['train_kayit_0119_001'],train_kayit,"['train_kayit_0069_001', 'train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0171_001', 'train_kayit_0496_001']",0,0,0,0.0
448,"Toplantı ve örgütlenme özgürlüğü - toplantı, gösteri, sendika iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?",['train_kayit_0552_001'],train_kayit,"['train_kayit_0772_001', 'train_kayit_0321_001', 'train_kayit_0901_001', 'train_kayit_0259_001', 'train_kayit_0781_001']",0,0,0,0.0
449,"Mülkiyet hakkı - kamulaştır, taşınmaz iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0496_001'],train_kayit,"['train_kayit_0671_001', 'train_kayit_0284_001', 'train_kayit_0094_001', 'train_kayit_0308_001', 'train_kayit_0215_001']",0,0,0,0.0
450,"Mülkiyet hakkı - mülkiyet, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 450)?",['train_kayit_0726_001'],train_kayit,"['train_kayit_0096_001', 'train_kayit_0693_001', 'train_kayit_0562_001', 'train_kayit_0726_001', 'train_kayit_0171_001']",0,0,1,0.25
451,"Toplantı ve örgütlenme özgürlüğü - toplantı, gösteri, siyasi parti iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0543_001'],train_kayit,"['train_kayit_0337_001', 'train_kayit_0543_001', 'train_kayit_0303_001', 'train_kayit_0259_001', 'train_kayit_0299_001']",0,1,1,0.5
452,"Toplantı ve örgütlenme özgürlüğü - gösteri, sendika iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0144_001'],train_kayit,"['train_kayit_0144_001', 'train_kayit_0299_001', 'train_kayit_0875_001', 'train_kayit_0490_001', 'train_kayit_0814_001']",1,1,1,1.0
453,"Mülkiyet hakkı - taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0380_001'],train_kayit,"['train_kayit_0693_001', 'train_kayit_0508_001', 'train_kayit_0894_001', 'train_kayit_0096_001', 'train_kayit_0605_001']",0,0,0,0.0
454,"İfade ve basın özgürlüğü - basın, gazete, haber iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0839_001'],train_kayit,"['train_kayit_0253_001', 'train_kayit_0633_001', 'train_kayit_0626_001', 'train_kayit_0597_001', 'train_kayit_0387_001']",0,0,0,0.0
455,"Mülkiyet hakkı - taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında)?",['train_kayit_0894_001'],train_kayit,"['train_kayit_0096_001', 'train_kayit_0894_001', 'train_kayit_0693_001', 'train_kayit_0380_001', 'train_kayit_0605_001']",0,1,1,0.5
456,"Yaşam hakkı / kötü muamele yasağı - ölüm, öldür iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0718_001'],train_kayit,"['train_kayit_0532_001', 'train_kayit_0531_001', 'train_kayit_0500_001', 'train_kayit_0246_001', 'train_kayit_0005_001']",0,0,0,0.0
457,"İfade ve basın özgürlüğü - basın, yayın iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0889_001'],train_kayit,"['train_kayit_0626_001', 'train_kayit_0597_001', 'train_kayit_0633_001', 'train_kayit_0795_001', 'train_kayit_0076_001']",0,0,0,0.0
458,"Adil yargılanma hakkı - temyiz, yargılama, mahkeme iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 458)?",['train_kayit_0731_001'],train_kayit,"['train_kayit_0117_001', 'train_kayit_0573_001', 'train_kayit_0690_001', 'train_kayit_0684_001', 'train_kayit_0871_001']",0,0,0,0.0
459,"Toplantı ve örgütlenme özgürlüğü - gösteri, sendika, grev iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0593_001'],train_kayit,"['train_kayit_0901_001', 'train_kayit_0772_001', 'train_kayit_0321_001', 'train_kayit_0745_001', 'train_kayit_0548_001']",0,0,0,0.0
460,"Mülkiyet hakkı - taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır (Anayasa Mahkemesi bireysel başvuru karar özeti bağlamında) (benchmark varyantı 460)?",['train_kayit_0507_001'],train_kayit,"['train_kayit_0096_001', 'train_kayit_0894_001', 'train_kayit_0562_001', 'train_kayit_0680_001', 'train_kayit_0726_001']",0,0,0,0.0
461,"Mülkiyet hakkı - kamulaştır, taşınmaz, tapu iddiası bakımından bireysel başvuruda hangi gerekçe öne çıkmaktadır?",['train_kayit_0243_001'],train_kayit,"['train_kayit_0284_001', 'train_kayit_0671_001', 'train_kayit_0693_001', 'train_kayit_0601_001', 'train_kayit_0094_001']",0,0,0,0.0
462,"Türkiye Cumhuriyeti Anayasası Madde 163 — Bütçelerde değişiklik yapılabilme esasları konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p01'],lawchatbot,"['lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p03', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m163_p02', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m163', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m89', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_0030']",0,0,0,0.0
463,"Türkiye Cumhuriyeti Anayasası Madde 174 — İnkılap kanunlarının korunması konusunda hangi şartlar, yükümlülükler veya hukuki sonuçlar açıklanmaktadır?",['lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01'],lawchatbot,"['turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m174', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p02', 'lawchatbot_turkiye_cumhuriyeti_anayasasi_m174_p01', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m15', 'turkish_law_eski_2709_turkiye_cumhuriyeti_anayasasi_m17']",0,1,1,0.3333333333333333
